sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
550,primary_test_impostor,1045,1939,primary_test_impostor,0,168,3,100,0,False,,0,False,,0,,False,,4.394,0.42,32840,7aa125b9b4a22026c63707f13d74fe4ccf6385093e759726d3512d52f87633cc,7725.131,7724.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9d11a7ed28e3bfe9bda7c192eda31b2b15e7df987475371ababf3c6c2dcb7145,4.766,
551,primary_test_impostor,1046,194,primary_test_impostor,0,180,72,1062,0,False,,0,False,,0,,False,,4.39,0.39,32840,3f6192e09abf19ec26e624e056ae2348013d30990ca579957c36b1113ca3b017,7272.538,7271.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,074d55c384f1f2771cae576ea2605cb12f6d44202c29b59d1e0f622209c9fd76,7.772,
552,primary_test_impostor,1047,1940,primary_test_impostor,0,285,67,1058,0,False,,0,False,,0,,False,,4.532,0.4,32840,33599dadd330f85b2cdaff59d26b24d0f657483997e56ad2d8901f1845d7d031,7353.129,7352.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6bd27dc5ccfa551a569f662290d91c5ba844f86f9cc0236811e52a0c836f29ec,4.907,
553,primary_test_impostor,1048,1941,primary_test_impostor,0,159,76,1066,0,False,,0,False,,0,,False,,4.287,0.41,32840,78a0a76724039d666ae922f6dd08d5ac16e4535bee16bf88bb9a373261c71785,7303.245,7302.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,49168177ada5c2f1e93c3ba428b8410fc35e4558661648a25083805bb5a37242,5.224,
554,primary_test_impostor,1049,1942,primary_test_impostor,0,223,88,1077,0,False,,0,False,,0,,False,,4.747,0.4,32840,4fdb3c0e102da38022121beaa98cba5ad054f649fa3a6b912ee0cad2a2030799,7471.519,7470.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,90e8cc070652ad32545b9569d78e765d8a2bf5be4a4eddcd54a10141fedeec63,5.023,
555,primary_test_impostor,1050,1943,primary_test_impostor,0,145,52,1044,0,False,,0,False,,0,,False,,4.277,0.39,32840,29679c46a22078bd8d530fdfce7ac83e31fb52897bbc65d25ae74699771bd6bf,7365.244,7364.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,00faadf6342ae1a2cc70a5eb17f04ce63269dd2913be0f86ff1be1f0f047a874,4.931,
556,primary_test_impostor,1051,1944,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,4.302,0.39,32840,b87f389fc9c5fe157a4bcf8c63ab255b2d26496148705988807193706c8fc985,7343.412,7342.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,239740bb0084952eabca93d580c3ad1fd540165b804b6d1e07fd5ca623b2e777,5.11,
557,primary_test_impostor,1052,1945,primary_test_impostor,0,263,22,1017,0,False,,0,False,,0,,False,,5.009,0.41,32840,c20e0c45c268c4f8c0e9d9ee26f41edf06dced900171c2a3668a8098c4527f63,7335.802,7335.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,49f85419ca61742e173945083542cade5eeea8017fdc24fae48d86b62e5d9a84,5.178,
558,primary_test_impostor,1053,1946,primary_test_impostor,0,214,23,1018,0,False,,0,False,,0,,False,,4.641,0.41,32840,79656c655aa9a58bd1fcfe8f0cccbfa6cc11185f7b6eb13786fe0ff18de865da,7610.834,7610.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2ab3728cf9bdcfe7f1daca1418de48ab42477df397080cd5bd1c0ad5585ada06,5.174,
559,primary_test_impostor,1054,1947,primary_test_impostor,0,174,92,1080,0,False,,0,False,,0,,False,,4.498,0.41,32840,dbde1c4291fbfbe47d3f87e50a2cc337913544228af50dae9daf59806d48a7d8,7394.533,7393.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9144e148c2f32c82321b460cde5b431202a4666b82dca9404ecf471ceb413d52,5.606,
560,primary_test_impostor,1055,1948,primary_test_impostor,0,176,57,1049,0,False,,0,False,,0,,False,,4.665,0.41,32840,863e212d19f4afd5a831da258a5dc8b476a7c9c2c0fc3cfd115088e550238711,7369.752,7369.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dadadef8b2100c6dcc485832bb52f28f7bd03604afdca8ed662179847ee1a1ec,5.164,
561,primary_test_impostor,1056,1949,primary_test_impostor,0,295,29,1023,0,False,,0,False,,0,,False,,4.769,0.4,32840,646b8eed9a46b507b0fa5d500bf663bb962b2431cf51051ab4877159b91eb4fd,7400.2,7399.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7130610b05b77edaa5fa16a1b79f7c27e035a9a9db191753421ce72adc0bdf22,5.279,
562,primary_test_impostor,1057,195,primary_test_impostor,0,159,98,1086,0,False,,0,False,,0,,False,,4.968,0.51,32840,7e04072903b0d542ecb38b23b9d9dd0a6a87f9065f1eeb17b6c7ecbd4d33c7bd,7364.392,7363.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fa8a97a4054772eacf15075c668fe607bdec0fd9c81591be87a153d7b6f156f0,5.004,
563,primary_test_impostor,1058,1950,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,4.681,0.39,32840,befcd417779c71c993fb5e95b0917b56f84a60c2df5a93732390e2e449234817,7380.01,7379.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6b84e7df1477afa44828998bee4e7e1f378207eb43fe3054221d1262caacc709,6.38,
564,primary_test_impostor,1059,1951,primary_test_impostor,0,235,112,1099,0,False,,0,False,,0,,False,,5.62,0.44,32840,e24b9a9eec14c0afa85d079384fb8d80c37b33f71019906862985bcc0cb212fe,7859.99,7857.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,71509505071ba1aa242cbc01c2fb45e167ee6e3688b41a12e98268a8295c2cd8,56.605,
565,primary_test_impostor,1060,1952,primary_test_impostor,0,259,51,1043,0,False,,0,False,,0,,False,,6.715,0.45,32840,358f9e2925bbcb1666247f28bb9c5edd29e4d1d22d43ccaf264f8ef92ec586c1,8331.777,8330.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fac7cd5d04fecfae5332c0aeef9b569fb52859db5819c3ea60044166111b5bcf,5.754,
566,primary_test_impostor,1061,1953,primary_test_impostor,0,157,29,1023,0,False,,0,False,,0,,False,,5.264,0.47,32840,46ecb60277bdc8f430521a05c9f60242f1603faa8d09b10e00493d56434b0f94,8445.219,8444.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5e26581b9078c356b7c7cb7a675bf9085c7a2670dc1521f5ef1f50d413a961e3,6.224,
567,primary_test_impostor,1062,1954,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,5.863,0.47,32840,ca84efcaea7674e3ea2c9df6e1e55592bcbafafd83d5d8b5739f95329b84b6f5,8147.282,8146.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bcd887f4912601a25d9eb2c128301fd48fa6808ed8e94d87f21b978234b834e8,6.659,
568,primary_test_impostor,1063,1955,primary_test_impostor,0,203,58,105,0,False,,0,False,,0,,False,,6.977,0.46,32840,b7f82cb04bc790390a790e618e2e454600c26aae3586dccf286f9eb200662460,7936.577,7935.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d2871f910818626860dee34ed430bd1c0b5296b57be51386f717ad448ccbf290,5.907,
569,primary_test_impostor,1064,1956,primary_test_impostor,0,225,68,1059,0,False,,0,False,,0,,False,,5.36,0.44,32840,118cd91bd3b9c0ce799e202684ce1a6baf2465f94393ab4255ddf00faa930d87,8010.196,8009.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,71e040b928ef66b8a76d522e9e0ac2e34329faaab455e919d43a084d6614f34b,6.543,
570,primary_test_impostor,1065,1957,primary_test_impostor,0,184,46,1039,0,False,,0,False,,0,,False,,5.255,0.42,32840,4639f52f23a8cf90264dc63259f3ed27a85a77be15ee10b40c08f70a91191997,7693.572,7692.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c969c18e7c099b1ad7877be2e70de2d47539cb62906e95d27d31c6e88085069a,8.189,
571,primary_test_impostor,1066,1958,primary_test_impostor,0,153,25,102,0,False,,0,False,,0,,False,,4.959,0.42,32840,95016a27fdcd4d1d04dc0f69d39c83ecedbc9b33bcc4f051b48de51091c54b72,7772.397,7771.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1f5d998cfe0d38703cd6d969f4d469309f4d652834c10f6627cfd6eabdb444a8,4.931,
572,primary_test_impostor,1067,1959,primary_test_impostor,0,211,118,1103,0,False,,0,False,,0,,False,,7.629,0.44,32840,8a9440e613f973a590d47ba797b78ee77f7f6be6b797cfe3b3702653e2c879f5,7700.311,7699.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,70d984058af14252e87e2e0c3a55540c27a97991d9a22901d1420e12c79ae1a5,5.537,
573,primary_test_impostor,1068,196,primary_test_impostor,0,95,19,1014,0,False,,0,False,,0,,False,,4.531,0.4,32840,9a3b3e1442ae289e8afa4c8a4610ce673454c371c47402b2e8fbc1df2bb97a12,7506.919,7506.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,86636ac1b84ecb0f79375290b918bc2557df31d457ca5b83c852f23909dd0b01,5.444,
574,primary_test_impostor,1069,1960,primary_test_impostor,0,156,17,1012,0,False,,0,False,,0,,False,,5.535,0.41,32840,9c7a6960ada3d1bffe52178a847e9cd7e490db77472040ec0f3ca0855147faf8,7726.928,7726.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,63d4ed0ded2719ae98b18dc1939968e1c6936295479a898b04b514827678a76a,4.844,
575,primary_test_impostor,1070,1961,primary_test_impostor,0,326,47,104,0,False,,0,False,,0,,False,,4.277,0.38,32840,f309ac624a02055b4bd585ca30b86dd7a61e489cf56ecb6fa981b1edffa425ef,7478.897,7478.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,43fbdab735394bbc34f6896e4b41f85741d1c85461cda5e28be43b741cb5aeba,5.038,
576,primary_test_impostor,1071,1962,primary_test_impostor,0,199,51,1043,0,False,,0,False,,0,,False,,4.45,0.38,32840,c5c1a204164e26705383702555b1fcec914c594ec15b0304533f4283b25d8802,7496.941,7496.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,93e01172128f8c29066e9ede97309d5ed7c2dea4b87033a4adb6abc192ad0962,5.385,
577,primary_test_impostor,1072,1963,primary_test_impostor,0,217,19,1014,0,False,,0,False,,0,,False,,4.855,0.41,32840,4e18e95b18f83ece1cff55fc77b98a8ab7c2d477f9aaec1806e07eeade6c81e0,7362.903,7362.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f89cb4f7802db4ad98a4328128b26359787c8dff14ff2f4af2581d6968fe6380,5.503,
578,primary_test_impostor,1073,1964,primary_test_impostor,0,295,86,1075,0,False,,0,False,,0,,False,,4.376,0.39,32840,73ea2b03b73bcba055b4fd8ae89ad759072299c23273126a261c006b78e95390,7459.381,7458.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,738c95c05bb67c38e83f2828e1ebdfcfcd3999b9be97ba318bbfbe7a494fa41d,4.973,
579,primary_test_impostor,1074,1965,primary_test_impostor,0,139,59,1050,0,False,,0,False,,0,,False,,4.379,0.39,32840,723c40e43200090c071758c0c0358661f4734b06119d4a7c60721aca52a3e06c,7311.958,7311.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ce148ac3b55bd72b34c628ed446d956964e07a7c720da0d1d712c616e24eead8,4.766,
580,primary_test_impostor,1075,1966,primary_test_impostor,0,188,122,1107,0,False,,0,False,,0,,False,,4.725,0.41,32840,5c75c704381809981d18c575c71ee722ba16eb998cdb3086bc59d274e3cb8c85,7549.375,7548.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,43378cd7424d153fceb0843ad60bdfa382322f1a8231f4f0f669e719f9692c72,4.987,
581,primary_test_impostor,1076,1967,primary_test_impostor,0,99,107,1094,0,False,,0,False,,0,,False,,4.355,0.4,32840,f742ae24e074e2d36ce84893807f0ec304ae0c9e29799396574640170fd7a7c4,7503.67,7503.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4cf56f39a13ef015ecbd62791de937596c7360fbcebb2a6cae4abf35c75fea0a,4.97,
582,primary_test_impostor,1077,1968,primary_test_impostor,0,161,59,1050,0,False,,0,False,,0,,False,,4.905,0.38,32840,8c2b02f763f8a4f9f9088b9721a61885785e0287ba3d82659fe163d40daaeaed,7386.169,7385.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8396515db4d9bd82979065ee9476a8aece04a302752409bae00758057ffc295d,4.805,
583,primary_test_impostor,1078,1969,primary_test_impostor,0,180,30,1024,0,False,,0,False,,0,,False,,5.022,0.44,32840,733191991b5706041bc41a626ca1e8ab1120e5b1cc3e16b41d3dae47632a8c6e,7255.966,7255.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cafa3ebe3f48183c71d6af6a0aa6db924840c32cce72fd983d917d9e95426678,4.723,
584,primary_test_impostor,1079,197,primary_test_impostor,0,303,31,1025,0,False,,0,False,,0,,False,,4.591,0.46,32840,bf9c1fd32370570c532ff44ece2164c8546fb8b6121385c33a620111b5044f15,7445.619,7444.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,818da5312921e102ebc25f57735579702fe0aa56e98b952b5ca955444673ef92,6.99,
585,primary_test_impostor,1080,1970,primary_test_impostor,0,194,102,109,0,False,,0,False,,0,,False,,4.733,0.48,32840,96714002afa44944ddb2d1557410ddb05c9049a4efdd8c51f9c32ce838524edb,7356.537,7355.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,13b67c78cf04ff28bfa411fd96e622bbbc743a9f128a7373cba724f7c8b1b296,4.361,
586,primary_test_impostor,1081,1971,primary_test_impostor,0,179,43,1036,0,False,,0,False,,0,,False,,4.348,0.38,32840,066fc1e0f0940625444e6978aa55f6ebcedc5ec21e1bb37cf90095da572b8a8c,7313.72,7313.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,52654811df240e5517bd1f8a83fb9c57f8add9bff74db547960f247dfda66cb5,4.875,
587,primary_test_impostor,1082,1972,primary_test_impostor,0,117,81,1070,0,False,,0,False,,0,,False,,4.522,0.4,32840,d98fff8370743d86362d44da021886e1d98d74b1da90cd329f0120d59543d5fe,7282.65,7282.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c62fc814f73f94b6733ad30f43117a69463f6379075dd5970e48d62032e5316f,8.252,
588,primary_test_impostor,1083,1973,primary_test_impostor,0,172,109,1096,0,False,,0,False,,0,,False,,4.913,0.41,32840,1e964f13efeb91846b81feb2efbc45d7b808063fe2c78e7463b1439b25f833d4,7428.425,7427.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,288a49e7df8db2129959ff5100893b934479b3e37e08b9b621f0a341490e94d9,5.66,
589,primary_test_impostor,1084,1974,primary_test_impostor,0,152,7,1003,0,False,,0,False,,0,,False,,4.484,0.41,32840,b85e5d137fb39b13f6baba20569effed90c7ede0791d936ebd9f347568ebb394,7607.635,7607.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,10f7b84cb5743f4f1e5233255f38c1d45f121e193d9aa82f7a0e06dcaab6d58c,4.683,
590,primary_test_impostor,1085,1975,primary_test_impostor,0,204,17,1012,0,False,,0,False,,0,,False,,4.695,0.39,32840,453310f39ee086f61d45147f2c4102fba70ed7a05a956c52467e090a3ab869a2,7382.313,7381.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bb58ffe7c84e6f4249d1e1936fd324cc4bf692001df507afcfe48b5d9af1d797,4.837,
591,primary_test_impostor,1086,1976,primary_test_impostor,0,55,51,1043,0,False,,0,False,,0,,False,,5.193,0.42,32840,53ce790180fe25f42c4be3aa77f35ea56a1d9d4facbbce323b4015d33d24cf98,7369.238,7368.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,67973917b9e51bb42e8305059a935c6e86555c0fffd78f64d95dc21a3bbcf78b,4.668,
592,primary_test_impostor,1087,1977,primary_test_impostor,0,189,111,1098,0,False,,0,False,,0,,False,,4.801,0.4,32840,2a7366230675fdd3aa5b360d8bf08a567f915b8e44916aeda3b07ca7286d938b,7348.927,7348.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6aa9fdef674fad381749bb0a5ecee0ee8a0cd5b22b5cdef50a921cf8cabbc56b,5.255,
593,primary_test_impostor,1088,1978,primary_test_impostor,0,219,64,1055,0,False,,0,False,,0,,False,,4.796,0.41,32840,94b71b6fe90d8fbd597f9f65ec7a70d26e7da87196cb99e9c07d35d1e1da3409,7387.987,7387.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4580a57d5bccc79d047ca48d8206ed0c1e36bd5a5daa8364f357475de1e71a01,5.34,
594,primary_test_impostor,1089,1979,primary_test_impostor,0,84,17,1012,0,False,,0,False,,0,,False,,5.181,0.44,32840,8af52008c38a4a518264ecfe4868648184c101eda499dce336d22cc1a2aede6f,7450.097,7449.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5146bf161e0899553230f613e635af014793c93a64c531c3f5208ae73c97434e,4.993,
595,primary_test_impostor,1090,198,primary_test_impostor,0,88,97,1085,0,False,,0,False,,0,,False,,4.617,0.4,32840,f64d7bb62a37a008407021a2d383feccc91100e0ae1574fa11245571a2fd5787,7386.06,7385.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,127fa7c71016b05a2d1ee2b95aafca102c0b12d5f4af7828ab47ac7e82743d0a,5.01,
596,primary_test_impostor,1091,1980,primary_test_impostor,0,77,114,110,0,False,,0,False,,0,,False,,4.506,0.39,32840,37485be4302e0aa96bae9afecdeaf825960c4006b2199d7b0a4927104ffaaab1,7384.816,7384.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,57fdb3ab35611fd2788a287dff0b39ed681f62b791b3f5879b7b40b173580736,5.04,
597,primary_test_impostor,1092,1981,primary_test_impostor,0,130,80,107,0,False,,0,False,,0,,False,,4.416,0.4,32840,b211f7a0e3bdd2f6f5cf95082b011ac02adce2f066148f5134a932c7f960102b,7426.445,7425.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,00fca027994a97aa2a78f3cca526a8bb4f775d8b6c5dd2c983891c23594332cf,7.32,
598,primary_test_impostor,1093,1982,primary_test_impostor,0,233,95,1083,0,False,,0,False,,0,,False,,5.963,0.47,32840,7f889c8f9a55916991a0e84c5d52158c2500d63c10c6062c87feb59cbce7bafe,8323.119,8322.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a173ac7c9514c4de3729b07d53a002e459f457cfc0bd494a9418419a558b28ab,5.626,
599,primary_test_impostor,1094,1983,primary_test_impostor,0,168,46,1039,0,False,,0,False,,0,,False,,5.313,0.45,32840,72833753310dadb7b59c5f765e6f853a22f1de068f9d1626eee26658d99a3b6a,7850.374,7849.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6fb51c3a524c3cd0eb6b0b2075d0ca9181a4b1759a85f46354962de7ee00af97,5.982,
600,primary_test_impostor,1095,1984,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,10.174,0.45,32840,cec39f17680e678b51d950cd017a8ac7072f82f93a7911086dc92629c677fbf6,7845.858,7845.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9c695ab5d3a0fdf556e9f6d7c9139fd4e6d81424872f3919d3141a1e3cf3a4da,5.04,
601,primary_test_impostor,1096,1985,primary_test_impostor,0,98,21,1016,0,False,,0,False,,0,,False,,4.656,0.46,32840,2c49c218e52d0f0256228841ead7c8a2f0430482ef680a9189be8bd5bdd6cf99,7632.936,7632.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4911fc11727d286e86858715d35ba4ed764686f1f5949f8918ab7e4ede8f164e,5.371,
602,primary_test_impostor,1097,1986,primary_test_impostor,0,126,62,1053,0,False,,0,False,,0,,False,,4.845,0.43,32840,79091fd26f8790782a585d6ff104aa179b1f031cc3a85d7a42faaba78831bab1,7565.287,7564.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d3c63affc527ff9a1c6b6a69d03e15cf313dded7597a7ddda6ae4ee74f37d8c2,5.115,
603,primary_test_impostor,1098,1987,primary_test_impostor,0,203,116,1101,0,False,,0,False,,0,,False,,4.81,0.4,32840,d882813e1d073e63b5f782c22505e08817d8a43f9c303bea22052e5a160f6102,7631.495,7630.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,df77bbdb2ef72daeefc1c2696596ffd143966c0afb4c1a7fb3d7042a5764845b,8.108,
604,primary_test_impostor,1099,1988,primary_test_impostor,0,218,5,1001,0,False,,0,False,,0,,False,,7.044,0.48,32840,8871606c542c3317cfbe6f291f7691772ea759dee652773e723eeb73a299c3ba,7465.558,7464.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,19d2b14c935156072d7c0c3b0e59d5c936951bf726f41b018948e957381e0e83,4.933,
605,primary_test_impostor,1100,1989,primary_test_impostor,0,111,98,1086,0,False,,0,False,,0,,False,,5.16,0.42,32840,29d13a2570b57e70671b91f6d6d5c276ace2ab0f603631c4f5fb890a36017639,7619.917,7619.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,26d5ec2c846d25e21fd1c10140714cc8aaf4585714d4158b3efe539db93ab485,5.36,
606,primary_test_impostor,1101,199,primary_test_impostor,0,199,63,1054,0,False,,0,False,,0,,False,,5.057,0.43,32840,805c5b93fddc2c7db143c5c1dc0ef7678d9330a91ddc1686e3848598ccb08724,7656.642,7655.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,466782593f754311a5d01b818676a1a2e76a85191b286768ed12ff1c8ec29dd9,5.279,
607,primary_test_impostor,1102,1990,primary_test_impostor,0,198,23,1018,0,False,,0,False,,0,,False,,4.605,0.41,32840,f7c486b63e55618422c1df7f4aa1e0a08039674cace5a5f8d6c8eee178349851,7619.664,7619.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b5f8e46109fbab2711c85d01b1c9b50296368575f57b1c6c5e65790a082334ad,5.584,
608,primary_test_impostor,1103,1991,primary_test_impostor,0,201,76,1066,0,False,,0,False,,0,,False,,5.48,0.44,32840,bd35a4bd509fab97bdb8081045718c0db3fc013b62163e2b2d6448d3eabd3d42,7594.434,7593.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,25aef90d7560c313c3af0ac21003a725f0a3c54ad19ef3486642b5e9f4e2e04b,5.13,
609,primary_test_impostor,1104,1992,primary_test_impostor,0,171,34,1028,0,False,,0,False,,0,,False,,4.836,0.41,32840,b4ae9b1a5dcdfd591ef5eea6ac49a19bdf9a58b907cad63f3f7dc9aa5f2938b6,7531.165,7530.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e1691a443d4df9553a3357c24deb05769e1c1eb4e3d7a67a4ed54516f95bdaa3,5.077,
610,primary_test_impostor,1105,1993,primary_test_impostor,0,133,78,1068,0,False,,0,False,,0,,False,,4.798,0.45,32840,118405bf82623b01d8abe0e17cda83a23018825c06dd6930d48ede9bf8fed363,7563.814,7563.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ff2e16654d14108934fd7e0d838f409fc249237b57225dec9116a52b40cda325,4.973,
611,primary_test_impostor,1106,1994,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,4.712,0.44,32840,4dd5fe31bf954380558a9dbfadeca78ca20bf1a4367c11e83995fa66a9510c17,7353.28,7352.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ce63a11a878ee1de79eaa249b162baa1cf1420b75278451dba254cab3260ebe2,5.042,
612,primary_test_impostor,1107,1995,primary_test_impostor,0,212,20,1015,0,False,,0,False,,0,,False,,4.378,0.39,32840,93cd9d45a28830ff9f577f62249643bf951e8bd8fe8c43b1b5cd60e916abfafa,7281.649,7281.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1d4566988c0299a18a681dc0a7abff3a82716e7a725c04b25b4affe3d2dd8332,5.267,
613,primary_test_impostor,1108,1996,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,4.997,0.4,32840,7fbf6c5ee827a891d7774f65e448447bc5ef77d5d86b91c533c237f2cd5a5836,7515.943,7515.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b78d92a6fa4d41801946657269c59a0c5f814bee7a63b9d51ec203f9aec2cf42,4.998,
614,primary_test_impostor,1109,1997,primary_test_impostor,0,45,45,1038,0,False,,0,False,,0,,False,,5.054,0.43,32840,b2a4338a513eb569bcc7c9ae20cf349db1e9fd4a83bdd14256ccb1d99304b2f9,7495.789,7495.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5c5775abe4972379c836ccaf53c54ac43fb0284f89d60b644a211722607805b4,5.223,
