sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
539,primary_test_impostor,1034,1929,primary_test_impostor,0,115,29,1023,0,False,,0,False,,0,,False,,7.702,0.48,32840,4444caf353fc84eb8a94fe297bdaff0053c82ab471ef47294869a730262c46c0,7427.778,7427.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8fa35e9f5d43d342ab5cfda8c74a629aad9461beb1bb2f25c19d06776212ee1d,5.412,
540,primary_test_impostor,1035,193,primary_test_impostor,0,134,121,1106,0,False,,0,False,,0,,False,,4.792,0.4,32840,ce6360c2dc689266ba82aabb6b1d3ff54e69996eae77a4067388e7f3d95ed05f,7315.661,7315.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,717d9c5d76ff8bd84224c700f3bf67e767013385011c67d541dc7e8734bf6063,5.1,
541,primary_test_impostor,1036,1930,primary_test_impostor,0,142,80,107,0,False,,0,False,,0,,False,,4.571,0.41,32840,a6428dde32b9722a73e6764821f9d5b0c2bb493dde94209bb3023deab86babf2,7334.722,7334.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5c7daa056a7c18deac5efd7496ffb1a1f4453bb3bbe4c22d428809afe2e5d947,8.511,
542,primary_test_impostor,1037,1931,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.293,0.43,32840,fd7a9f984991c8fac3f4d4bc9035ce8937ac76b7273c98c1c3fe2ba3ab5249aa,7417.423,7416.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d852deaac7c052498199c8a923e9bd9729f03673cf54279fa37580222e5f8acd,6.808,
543,primary_test_impostor,1038,1932,primary_test_impostor,0,150,97,1085,0,False,,0,False,,0,,False,,5.172,0.43,32840,13b50a51d92c8fd98eec33e863585967b5542bafc678ddf7b5f2c06f034e65bf,7439.446,7438.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,312bc5a15f6bff779db73ce15ab2f251e05cb1c1dadd9b9d2c8e3cc36226d564,4.598,
544,primary_test_impostor,1039,1933,primary_test_impostor,0,48,93,1081,0,False,,0,False,,0,,False,,4.993,0.41,32840,5c8373ad0fbd72bdc8e67841d535d261535cbc76c49ced1619c818511f153845,7445.078,7444.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,208137d601235964ceddd1aa640bc7f5413c9252e5a5e42827185e93183e5013,5.024,
545,primary_test_impostor,1040,1934,primary_test_impostor,0,126,115,1100,0,False,,0,False,,0,,False,,5.06,0.42,32840,b40c005eea24fa5662c5ac47f25631633003608b00ce8f8106e99b0396226bc7,7473.106,7472.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e42d05b083e5f1ed7cec816576858e5551aa804e839179e248977d7f10fe763a,5.108,
546,primary_test_impostor,1041,1935,primary_test_impostor,0,128,97,1085,0,False,,0,False,,0,,False,,4.775,0.41,32840,89a79264572695c4e97951d38b5cb3f12fefc2236801d88f031da2407d0be959,7997.096,7996.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f5414800e613a6e2c1e8f6c10c3fa5e5f789cd315a2329cd069a31e4bc4623a3,15.903,
547,primary_test_impostor,1042,1936,primary_test_impostor,0,176,2,10,0,False,,0,False,,0,,False,,8.367,0.52,32840,f1018abc62fcfa303d960a6afc065ba01477821db5bd7aa7db4803a0c0cf7913,8066.678,8066.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,29d5b02d999809c910d2d55e6d82ce99b470bcb12f139dbefc2a2d3712235ded,5.569,
548,primary_test_impostor,1043,1937,primary_test_impostor,0,125,74,1064,0,False,,0,False,,0,,False,,5.551,0.43,32840,3944a56ccd3474680b856669a7ef6fbf58d4d6fe1437233a5794e4bf8f30bc83,8090.909,8090.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8bff5f14044473bc3a755aa21ee25cf453e9c97a54f274807a8cbff52895faee,5.203,
549,primary_test_impostor,1044,1938,primary_test_impostor,0,158,35,1029,0,False,,0,False,,0,,False,,5.104,0.43,32840,2275f44c73e44fad5dab5dbea7f1ec7f664fcf8b3b5c18b8146ed963581d7106,7889.658,7889.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d5a88c68d6cecd845de4e2ba300979e9d9e652677bda3b5078ca53d26933efc2,5.796,
550,primary_test_impostor,1045,1939,primary_test_impostor,0,168,3,100,0,False,,0,False,,0,,False,,4.937,0.4,32840,e8b693753550f70cad319fe841460e1567d332c8aab8ecb9aad1b7a111ce49d3,7551.909,7551.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c681d00302bb96fc9324d2025e5ea7480e6c077ebeab99549964897b049ec494,5.064,
551,primary_test_impostor,1046,194,primary_test_impostor,0,180,72,1062,0,False,,0,False,,0,,False,,4.783,0.41,32840,a3925a8ada71e557ab60fb48886cbbc5bb8ceb6fde2792ead5318a57489d2cbd,7403.244,7402.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0a1ab0b7aca27c10b1d20a5b8248c612ea64fe046950bec42351d31cee398439,4.883,
552,primary_test_impostor,1047,1940,primary_test_impostor,0,285,67,1058,0,False,,0,False,,0,,False,,4.227,0.37,32840,df1f6082abafca90865599d7bc5202280a5d1c99761e97abac351316d11ff75d,7533.561,7532.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,eb8496c83ebef6b71ab7e40abc472fa815e1d9b48af569433c83a8350faad4da,4.925,
553,primary_test_impostor,1048,1941,primary_test_impostor,0,159,76,1066,0,False,,0,False,,0,,False,,4.511,0.39,32840,16ac3a327ee4a8705de4a15954e9bff4053780ad5a006e11c8ae0d3e2c8cee38,7295.048,7294.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,086e49844ba586618ebd561c015083192fa95a47211e3449e4d83968f138fbaf,6.129,
554,primary_test_impostor,1049,1942,primary_test_impostor,0,223,88,1077,0,False,,0,False,,0,,False,,5.063,0.41,32840,4c0c0c9d2fa7133334373021e5292f7e1328265d7be52374085a5e82f600d32e,7431.246,7430.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3c26152689efc0578bf33b5c3a2d90ee54f70d1b6504b3cc630183d0b96b96b5,4.779,
555,primary_test_impostor,1050,1943,primary_test_impostor,0,145,52,1044,0,False,,0,False,,0,,False,,4.693,0.41,32840,99032c144e5ce20c6e17c16e407717c2e6a35e5c4da99e4b510c9f99200a9e94,7292.754,7292.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,48770e95442d163dbf3e606f75a48b94c813f62ef7798f2ea6db0e36b6dd2c33,5.065,
556,primary_test_impostor,1051,1944,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,4.653,0.41,32840,bc14b500196d20f9568a64a090488397d4b5c24fb38d255c7f14add17d34b9fa,7456.567,7455.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a6a11a35619448b697f71625ade353d9ffc7214f33c6b851810ddeeb3120eaa9,5.027,
557,primary_test_impostor,1052,1945,primary_test_impostor,0,263,22,1017,0,False,,0,False,,0,,False,,4.869,0.45,32840,3d9c3b8cd8337075d50f5aa65e830cad1162e6070647c35c1821284f67bf52e4,7282.761,7282.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ef5282e3ed2838162f7a07b14da3a3138f77adff83c52a5951fa85e1fc02a820,5.119,
558,primary_test_impostor,1053,1946,primary_test_impostor,0,214,23,1018,0,False,,0,False,,0,,False,,4.733,0.46,32840,71505b7a9d8d18020fc4cf9b41107fca578d92ec4df6f4d5f968b97347957149,7279.636,7279.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6d5b9885819cc6065e7ad8f931c043d4a2a763115f9bc3d4965bc53fd6de4b9f,4.976,
559,primary_test_impostor,1054,1947,primary_test_impostor,0,174,92,1080,0,False,,0,False,,0,,False,,4.464,0.39,32840,845248aadfb50ebcf183d836dfe90057bad7972760c62ffb4954653791fe67f3,7396.472,7395.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b56773965b88a24ffbd6ba2909441aab6e088b4fa738dc3409b1671c4674aa07,5.227,
560,primary_test_impostor,1055,1948,primary_test_impostor,0,176,57,1049,0,False,,0,False,,0,,False,,5.018,0.47,32840,945ca2865ffa1563df44a0ff2c05ce9614a97697c5d2fd756525d60feaecae80,7581.672,7581.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6c3ca36953e79d56965c6c338d540d4439e69f2fab90aa33574a9ab7641477e4,5.124,
561,primary_test_impostor,1056,1949,primary_test_impostor,0,295,29,1023,0,False,,0,False,,0,,False,,5.546,0.46,32840,74271dc32ae01f518a24f63305f68ab32aa427a0b8cbea285d736237dfa591ad,7572.315,7571.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bb4027889eaa6e841206aba46782e818f6370ad1f0311abd4727ba87ac83e428,5.079,
562,primary_test_impostor,1057,195,primary_test_impostor,0,159,98,1086,0,False,,0,False,,0,,False,,4.955,0.47,32840,40c94346dcf8d3f055dd6522e979f70e1708c9276aacfa2217f340ddd8491170,7770.843,7769.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6ac14803ee41549cf298db335799fc99d29fe592e8fa4d04e04f35be3bde2ed7,6.575,
563,primary_test_impostor,1058,1950,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,6.196,1.19,32840,0d44914bd6b329f96db7ae1dcaf5951019e09efc88a8006fefde894354b419b6,7580.145,7579.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6bc6d0fbe0b5944cdd756199c01e24847f8aec6b186bd00b4799e751d2d915d1,5.291,
564,primary_test_impostor,1059,1951,primary_test_impostor,0,235,112,1099,0,False,,0,False,,0,,False,,4.908,0.41,32840,ed26168543b1dbaa01a768f618f6828dee5ab30d5ac387c00c3e5a4e091acf85,7612.892,7612.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5f04e83a42d2704bd980e598c9ad2fc2a8b8495cccd572ffcd1c0f041c29875e,5.484,
565,primary_test_impostor,1060,1952,primary_test_impostor,0,259,51,1043,0,False,,0,False,,0,,False,,5.092,0.46,32840,eeaad6947fae97bde8295452d42393311adb4618672fa5e763ac3c55d9e81841,7660.577,7659.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1b60097823dc1e2bcda596e7866f696a95f0fd85903aef5019c73a44da14cc0d,5.593,
566,primary_test_impostor,1061,1953,primary_test_impostor,0,157,29,1023,0,False,,0,False,,0,,False,,5.117,0.43,32840,1459d4480c65ef3bf4577d262e57c12718057411d739d7ec7797fd364a59c7e4,7599.07,7598.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c7397a1832b1e385db8b7e148774664318a4b58bce835ab934574015f9c9bf46,5.391,
567,primary_test_impostor,1062,1954,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,4.668,0.44,32840,c190659cf2852951a61cb92c8c3a453491335a799be758666a1fe1516aa326fa,7613.576,7613.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cf9ebcb3cf58d77f1385f8d7ec11a6cc9f7d53dcae459480ee5bd6f6b9be9173,5.472,
568,primary_test_impostor,1063,1955,primary_test_impostor,0,203,58,105,0,False,,0,False,,0,,False,,4.674,0.42,32840,9ac6141f1fcd155e3a39be9bd0e408e425d37ee094c85180b13b34c2b4a96471,7480.128,7479.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fa849d763eebd6dd99081539686316ef78c5aff00bb1b3db8690cb6be9cc1da8,6.35,
569,primary_test_impostor,1064,1956,primary_test_impostor,0,225,68,1059,0,False,,0,False,,0,,False,,5.199,0.41,32840,f617c823e6f32309db7677939177fa8e41200af3ef18413b95b488d0ca9210bc,7571.825,7571.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,276779be6618b72d1b809655901a8e913a1f02b35cc514c0a2ab718cbca42fb0,4.987,
570,primary_test_impostor,1065,1957,primary_test_impostor,0,184,46,1039,0,False,,0,False,,0,,False,,5.341,0.41,32840,3a93740acfb94a479cd817cfe79530267c89c7980e948b3bccbfe750750a60be,7616.049,7615.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,76b1b12883c139f660226f76e61f6a11e45c3674ba9a4c60489e8d2842accc1b,5.348,
571,primary_test_impostor,1066,1958,primary_test_impostor,0,153,25,102,0,False,,0,False,,0,,False,,4.94,0.44,32840,f886cc88f7ffab83e8c3f75b8de865976f88fa3bef1977c1bf4aaa4521288b16,7282.331,7281.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d2a01163c71db746e7534817edc5621ea85022b88476f668d65307fd5803b733,6.783,
572,primary_test_impostor,1067,1959,primary_test_impostor,0,211,118,1103,0,False,,0,False,,0,,False,,5.74,0.48,32840,2a1f628d2187955a820ac3aafd3b30d6eda8b22bcdfac1f38a09c3326b12669f,7439.827,7439.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,49c59679443a41b3ae802954332d22bebfc72e25d2dc1117efcefac65e3587b8,4.85,
573,primary_test_impostor,1068,196,primary_test_impostor,0,95,19,1014,0,False,,0,False,,0,,False,,4.951,0.44,32840,66b458bced88d6d93aefd2e3183a71db62832c4376a93c642f5658a870f49702,7428.774,7428.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,842fde4e6c7aae54f4f4693edc4696f892455b5b2f447ed72153d011ab23695a,7.868,
574,primary_test_impostor,1069,1960,primary_test_impostor,0,156,17,1012,0,False,,0,False,,0,,False,,4.711,0.41,32840,08a35b53b13dd7c4d97c86b67b8553f20295b61a9c4715dcdbc34eb3b71dc008,7416.287,7415.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e3b7fbaf2a1587f019776e084173d58d2f8f699f758cf52712bae0f5464995fe,5.257,
575,primary_test_impostor,1070,1961,primary_test_impostor,0,326,47,104,0,False,,0,False,,0,,False,,5.153,0.43,32840,97b344da548e0df2ccc48108fb374a4b509336121e01ee2fed47d8905443441c,7307.341,7306.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dc0dc84997ea1ed669a1e1b3f64b84091f188e4500fa49eb7ad329f133e8f454,6.426,
576,primary_test_impostor,1071,1962,primary_test_impostor,0,199,51,1043,0,False,,0,False,,0,,False,,5.149,0.46,32840,de8eed06b605ea2680d200b213c6686cffc978ec5ca56b604cbd86f0761aed3e,7514.225,7513.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1ffda61216f9886918899b6ddb26ead514baa8c8b1b66db7b99e10d2f99b935f,5.052,
577,primary_test_impostor,1072,1963,primary_test_impostor,0,217,19,1014,0,False,,0,False,,0,,False,,4.861,0.43,32840,88c054196c2b6ae776d021c9661e9ddde00514905eb17f9e393ade1b7cdab555,7320.884,7320.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b6c86fb02281313e2c987a524a636bb8187629fa56b1c38ec47901b3a5d7dd73,4.578,
578,primary_test_impostor,1073,1964,primary_test_impostor,0,295,86,1075,0,False,,0,False,,0,,False,,4.845,0.46,32840,8d7f8abf24bae333a6a2dc4574665257f41373c5a7f08d5c8030fe6df275eaff,8296.098,8295.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,aff1da6ceee1fa7a14677f4fa9d82f1ce5ba4f49943e521c74f5575aa420bf4f,5.547,
579,primary_test_impostor,1074,1965,primary_test_impostor,0,139,59,1050,0,False,,0,False,,0,,False,,5.832,0.46,32840,139e271854f7a97ffa5324316223d1f12cfd5c164fc7d2adf717c7f423a129ae,8112.666,8112.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,07f46547d232eb0600eccb58c2eadb4a8d02c672b52e7a7371c6db1241a14b98,6.14,
580,primary_test_impostor,1075,1966,primary_test_impostor,0,188,122,1107,0,False,,0,False,,0,,False,,5.606,0.44,32840,19100e83f4f14890615949805248dcf968317748db58e8e602c5194882635319,7963.387,7962.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,de0abccf03f7ac65136e244adb6ed88f0f85d7cf1000e062a463253477351520,5.856,
581,primary_test_impostor,1076,1967,primary_test_impostor,0,99,107,1094,0,False,,0,False,,0,,False,,5.509,0.43,32840,76f6c2649d827e5722226ab3ece84830e0a1d31ae1258a530844f732b5851d80,7850.964,7850.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4f5a4181de285e9bd68789692e85c1ac94f6cbaa004eb0a4094bb05e6b33c494,6.168,
582,primary_test_impostor,1077,1968,primary_test_impostor,0,161,59,1050,0,False,,0,False,,0,,False,,5.277,0.5,32840,5c69d90eccdd483e7eda077f2e1109dba7d532061fd074e235a721f829007a2f,7610.816,7610.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,329c20d3e4760aa586281f3e1b11a6078eb1f1b5eb1020b50a6816ad705c68c3,5.022,
583,primary_test_impostor,1078,1969,primary_test_impostor,0,180,30,1024,0,False,,0,False,,0,,False,,4.773,0.4,32840,cf54cbbd4bec03c7619a2a641926fd9049ddc287017141e76658daa0ac53befc,7518.634,7518.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,39e6ac4785f7f8c04c8bf33f3f5ac236039fe6824c55d98985e1408ec286a46c,4.767,
584,primary_test_impostor,1079,197,primary_test_impostor,0,303,31,1025,0,False,,0,False,,0,,False,,4.929,0.47,32840,146fed724d0d133f04cb6d7e8f5d261e7cd9622d17ff1b216b405d28c2402f58,7307.455,7306.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3bf02ab80f8a29f251c89ebdfcd3643814bd5fa7e7179e13297b104fea1ab2aa,5.219,
585,primary_test_impostor,1080,1970,primary_test_impostor,0,194,102,109,0,False,,0,False,,0,,False,,4.916,0.43,32840,7d51017b6af2dd58dcdaa1e878986d738954c36456ed213f6763d8b10d7c8918,7398.398,7397.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,88fa349055e8a8d329051fe4ef0421fb6f9a5ab0d05bf4407077029295aad4ad,4.878,
586,primary_test_impostor,1081,1971,primary_test_impostor,0,179,43,1036,0,False,,0,False,,0,,False,,4.678,0.4,32840,56bc14c94a25b4d6e4c70606aeabafea97dae036a440d81b32ac1d159cee3960,7490.002,7489.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,80383547699948b276171bbb69edb5cff82a7c423faf7eb22ef6ea6ddec269a3,5.23,
587,primary_test_impostor,1082,1972,primary_test_impostor,0,117,81,1070,0,False,,0,False,,0,,False,,5.124,0.41,32840,4981ba885e7c9ceddb92e3892bf42bba36f1e8f6460e13b30d1c773f9b718ec2,7277.953,7277.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e58053e19648821718c9a692b53534038ae3b6594cf82e71c619ea8019601c33,4.719,
588,primary_test_impostor,1083,1973,primary_test_impostor,0,172,109,1096,0,False,,0,False,,0,,False,,5.036,0.44,32840,5caf4a14b634d6b71d8ca63de4c2c70a8eddf905d771889b178405319b3a540e,7318.004,7317.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2d96a479c08f4a048e14429869c0d8a6a030c6b703120a92b18fabb1629a46c7,5.498,
589,primary_test_impostor,1084,1974,primary_test_impostor,0,152,7,1003,0,False,,0,False,,0,,False,,4.727,0.4,32840,5b37d9a6ac25d8fbb0cce1130701f1dec35792047768410580c1378f0a45ecce,7378.145,7377.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,42d87e517834f9e7149a3bc8b725f9e4ec0a4b84e4d033319e1ee0ad89d13894,5.719,
590,primary_test_impostor,1085,1975,primary_test_impostor,0,204,17,1012,0,False,,0,False,,0,,False,,4.448,0.41,32840,aa3fbb0abea577cc1e4742a176c2b38db9f89d3851660d0a030adf77a216fa08,7314.824,7314.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d1e1b218e41e1904502d90d548867373c5f1ab035570f4e83e009142bcb058db,4.977,
591,primary_test_impostor,1086,1976,primary_test_impostor,0,55,51,1043,0,False,,0,False,,0,,False,,4.567,0.43,32840,6ff6842b97dc49e3d7ced0368fa3b5aa8b33b442c64c292617e2ea68625ad95f,7365.246,7364.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a45f063b2bcad60164c82ac6e51dc5e4832d6ed9f610ba2af1ac85980e88beb0,4.877,
592,primary_test_impostor,1087,1977,primary_test_impostor,0,189,111,1098,0,False,,0,False,,0,,False,,4.825,0.46,32840,ebb92aaf37ff16ecc3cd5425637a098c72da3fba4b2aebfca879f8402df02972,7295.033,7294.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7646dd1ea85c09263c3c7668dbc16a0219941cac9652723ce667d0a689fe59ef,5.073,
593,primary_test_impostor,1088,1978,primary_test_impostor,0,219,64,1055,0,False,,0,False,,0,,False,,5.268,0.49,32840,9c416a5fecb9c0e21d2525a40f8ed4891c7a98e67ee92b7b5414065cd9bcda07,7354.065,7353.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c961c08660df68079d05882094d2ab382749aeb829683391cfe701acc39fd420,6.422,
594,primary_test_impostor,1089,1979,primary_test_impostor,0,84,17,1012,0,False,,0,False,,0,,False,,6.018,0.47,32840,6bb5b5f121c411d0d8fce1f384015f9f3335ee72ec59b71c9fa61aebce0f40c3,7542.481,7540.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ec734371cbfe9b2bb76a1d8fe9f845bf2e1933f9c0752689a58bf6f68d9bc2e9,5.225,
595,primary_test_impostor,1090,198,primary_test_impostor,0,88,97,1085,0,False,,0,False,,0,,False,,4.735,0.45,32840,75900b2505d0fe361aa0d59cb41ab100bfd685357597632100bd76d1ee9138a7,7311.094,7310.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,19515f403c38717234052ff70bac423582a417e828bb44fd57502010d736e229,5.1,
596,primary_test_impostor,1091,1980,primary_test_impostor,0,77,114,110,0,False,,0,False,,0,,False,,4.978,0.43,32840,67655f46301ca76f6e9c23a78f55d7981398372498ecd413072087e73d8d1c83,7313.247,7312.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6e0e1ea20376bd56b05f5ead0d1826a9d128f41fb9158d1dce0884e252b8bdd0,4.835,
597,primary_test_impostor,1092,1981,primary_test_impostor,0,130,80,107,0,False,,0,False,,0,,False,,4.732,0.41,32840,2bf1bba73a2c56871de9000581a6b1b758af61b65581698078f973454d96c8e7,7329.453,7328.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0b11834b8919f51202d34c5dae1c1ca8228b9b89a6cf21dff2a79853de284b86,5.228,
598,primary_test_impostor,1093,1982,primary_test_impostor,0,233,95,1083,0,False,,0,False,,0,,False,,4.691,0.42,32840,cfae81eec7376374e89be94d2c5e8d4a5c0abff5d7378f35b557ffe99481a23b,7426.987,7426.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4b99c4c98513b9321095dfaf2e68447462942bec7f13e97ea4d3ffed47be063b,5.39,
599,primary_test_impostor,1094,1983,primary_test_impostor,0,168,46,1039,0,False,,0,False,,0,,False,,5.364,0.43,32840,96ccbbe86db34307298fc53fbc129ffbdea3c7502fc48baefc5564ec5eecc6b0,7672.382,7671.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dedc86c775d2f89cd65568fc209c130ec68bc303198ae3983902bf322b91ffb9,5.901,
600,primary_test_impostor,1095,1984,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,5.939,0.46,32840,2183b8c94f607191833cf9eee0bb61868ba8388818d2f0c8df60dffab3ae4b4d,7764.627,7764.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,283f1544afc54382fa41a6d964b6e0ba7ffc455955ad57b4c1721263c499a1a7,4.801,
601,primary_test_impostor,1096,1985,primary_test_impostor,0,98,21,1016,0,False,,0,False,,0,,False,,5.272,0.43,32840,64535253be37436dedf6460f3b1487f0412436fd7ec2011b7d18783950f7c02f,7854.616,7853.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2f2541bafb19c6cc3d45a04ea3cde5daa419107daacce4de8568fe52da49d8df,5.723,
602,primary_test_impostor,1097,1986,primary_test_impostor,0,126,62,1053,0,False,,0,False,,0,,False,,5.272,0.49,32840,32e532906b1e0696021a79067e729a5255db08c66aae3fbeeeefedc3da2095a6,7674.408,7673.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a18b58e330cf34865983aef11cacd8ac2a2b527cdd185e7115fb530922132691,5.811,
603,primary_test_impostor,1098,1987,primary_test_impostor,0,203,116,1101,0,False,,0,False,,0,,False,,4.527,0.45,32840,b39bc88e7e734a923e3806a056b6697ebf748151f6ebf1cc99ba6267de800fbc,7598.484,7597.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1ad5073139a50ee7550af6f2ae85bd79ff0f891959791e32d7c45a9910683896,5.233,
