sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
550,primary_test_impostor,1045,1939,primary_test_impostor,0,168,3,100,0,False,,0,False,,0,,False,,5.905,0.52,32840,d9a5500e4e2ca2d99d24802b07f53f7db4421e2914ed94758bc77fec5a0943e3,7598.839,7597.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,16114d4e1cd40f2faf79f1fabb0449e252cb4d70c17a1785471ca258b12e933f,7.406,
551,primary_test_impostor,1046,194,primary_test_impostor,0,180,72,1062,0,False,,0,False,,0,,False,,10.83,1.21,32840,b120abb43568ea77c2af154be63c112d92487f3fac79917f10955bc9d2ee4224,8540.4,8539.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3381079016ff5798a4f0a4b2d3fd0192d04cb8b8073a917e71da6c1dc2a3f6dc,10.153,
552,primary_test_impostor,1047,1940,primary_test_impostor,0,285,67,1058,0,False,,0,False,,0,,False,,6.244,0.59,32840,7e5f63e4fb529bfa393e47b7df24a2d9a5406ac9ba4029d985cde28bb4cb2317,9562.271,9561.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2121e8868487b43ee70260dbb1ea9706c701d6cc784269234f3635f76245e2b4,8.04,
553,primary_test_impostor,1048,1941,primary_test_impostor,0,159,76,1066,0,False,,0,False,,0,,False,,6.262,0.5,32840,5de711641df32b16e46912f52adec7a4fd2dfc502df2946bc972ddb3c140eef4,11273.285,11272.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bdbeef052a9402ebdd18090ee94133d94a6cedd4a8af97b8f664177d6ce5d593,6.404,
554,primary_test_impostor,1049,1942,primary_test_impostor,0,223,88,1077,0,False,,0,False,,0,,False,,5.999,0.5,32840,61018503d84ce6535cfb173ecc475e07a3b3b908f5bf2207e40c4673bcaa9787,8858.793,8857.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d52044664db90abb881eaf075622997f3ffd5b747220b9d33e5e8d22d839cbc1,6.415,
555,primary_test_impostor,1050,1943,primary_test_impostor,0,145,52,1044,0,False,,0,False,,0,,False,,8.653,0.47,32840,6074332aab04398592009a218edb583e1446702d2eb39e763a1a905363ea2c27,8132.19,8129.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2eeac606407562485b0877cd3b5f8696369855ed4bf5ff1b7e56ef38023e9b32,7.167,
556,primary_test_impostor,1051,1944,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,5.635,0.63,32840,c7b078ab76c24e0a88619b688e568c10d7885ace3a1d9841c984161741b2f02e,8200.914,8199.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c24d3a76a5f6594e299d6149b760734dc1a40238fda21932cdca85ecc9af8304,10.518,
557,primary_test_impostor,1052,1945,primary_test_impostor,0,263,22,1017,0,False,,0,False,,0,,False,,7.844,0.5,32840,b7b9e62badaa435a696b46fb248a7aeb4abd22c2572cf51c6233903a3f3f49c6,8043.221,8040.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5ecedaf9418117076d2973af845fc87fbe1c01877e10debc86de7f9ea8484696,5.886,
558,primary_test_impostor,1053,1946,primary_test_impostor,0,214,23,1018,0,False,,0,False,,0,,False,,6.6,0.5,32840,30a52f9130f18167e14788e88e99a4691bcc9086bc54ffbfbf6fd1fb163c9ea5,8025.38,8024.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,84d703199814ecd977d5e9ab464e59f4b05f192bf026e2b21e9e3e917645a1f9,5.845,
559,primary_test_impostor,1054,1947,primary_test_impostor,0,174,92,1080,0,False,,0,False,,0,,False,,5.592,0.45,32840,2354daf0baa7ba835c110e2846da96a9cd2e87f9c571ddc0fb1a1d799cc4c078,7273.314,7272.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5e96149f96b73b37d6c7ff18493746cfdbda0003eef3a2d7cf83f551b9493c04,6.04,
560,primary_test_impostor,1055,1948,primary_test_impostor,0,176,57,1049,0,False,,0,False,,0,,False,,6.528,0.58,32840,84c2fdab05a5ecf424060365239e3dff33d41c206dd5910e126caa6a6dad04bc,7716.354,7715.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8928ebf26f4222aab47c7d9e2052d1fe78da2fe87f623da9ab0eea554b10fff1,11.559,
561,primary_test_impostor,1056,1949,primary_test_impostor,0,295,29,1023,0,False,,0,False,,0,,False,,9.573,0.55,32840,2deab6c8f265fdb1cb6eb771dccb771e51d4630cd9e6101ab01f3b546126c804,8328.626,8327.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,44c0b1f1d6dd2ff2868769d777bae27b90889b0e0f21924bf98bcf99948f439d,5.66,
562,primary_test_impostor,1057,195,primary_test_impostor,0,159,98,1086,0,False,,0,False,,0,,False,,6.274,0.51,32840,823e5c58020c77d7f6d36d976cc8b069502fbe6053282d908574e03adabec24a,8318.83,8316.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1f90cf3d0d2192373ddde46d87d7fd265ad2d61c97d5d9ae3a760a8bf9bdc16c,6.485,
563,primary_test_impostor,1058,1950,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,7.766,0.56,32840,c5de6721d18d42bd238849d4853836dd91d85de1284bc6746daac377d7420605,9500.49,9499.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a76ec8bf370f34c973fad2d267dd70302b2697ff98415157c3fe9dcf271bfdcd,12.852,
564,primary_test_impostor,1059,1951,primary_test_impostor,0,235,112,1099,0,False,,0,False,,0,,False,,6.465,0.44,32840,481932660cb48dbf1033eabd4344da5506407f0cc794adc546d3b6dfb311c9bf,7988.896,7987.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,fec63423f021964763ac8be1fb476420dc8fec26811022f79d696dbab237c220,5.586,
565,primary_test_impostor,1060,1952,primary_test_impostor,0,259,51,1043,0,False,,0,False,,0,,False,,5.668,0.5,32840,7a67513185c5978f6a79da37fb466b16a5b35a3c5faeb3da314fb7b3808c36cd,9660.105,9658.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9c15e2544c51527570ba5bb051e3a893b1246b5b41d27672ee57aa9c184db931,7.602,
566,primary_test_impostor,1061,1953,primary_test_impostor,0,157,29,1023,0,False,,0,False,,0,,False,,7.522,0.62,32840,9b3b4fdb0437c3be1b9182ba7ac623154056c2c89ca49251dc314d2b3d7a57e9,9898.608,9897.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a4e5c816a6c583192c0f59e6103f9d8add3f43e539e66a938a3b50a2748dbab8,15.296,
567,primary_test_impostor,1062,1954,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,9.583,0.49,32840,8b9f41b45372b7ed061625ef45a6b598a5e8b106190d10f535567d03f14ce51b,9675.894,9674.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3c51f72da7f1a90dea1989381e78a52b4e422dc73414d6dbf2cbd2caff18aa3f,8.704,
568,primary_test_impostor,1063,1955,primary_test_impostor,0,203,58,105,0,False,,0,False,,0,,False,,5.939,0.52,32840,af0fc4a3700cab2f5cdccfe438a7eaa48e790fb208e35dbcfe0f28b99a1ea28b,10138.404,10137.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,48b87c15e3a6c2baeb50031aff0f3f114d1d9a29834d530bf6cc05b0831d1ba4,8.606,
569,primary_test_impostor,1064,1956,primary_test_impostor,0,225,68,1059,0,False,,0,False,,0,,False,,8.662,0.97,32840,035a84f5063cce777143ee4e2fa30cf3254e27b10e2ba5319ebadaf94d9f8022,10911.716,10910.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8afb29cc2f5483baaa557362a1fa7f006b94fff27045a36efcb7a4955be2c566,9.154,
570,primary_test_impostor,1065,1957,primary_test_impostor,0,184,46,1039,0,False,,0,False,,0,,False,,15.28,0.66,32840,354ea55785d3c44dbd82db7a17d3b0b42a3a38e3d1f6a6146ac0624924d29bab,10620.121,10618.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6e39fb63df4efb50bca543cd46badb7754df94a9fe279032113ae5c1c384d0de,14.655,
571,primary_test_impostor,1066,1958,primary_test_impostor,0,153,25,102,0,False,,0,False,,0,,False,,9.69,0.61,32840,78cb27e44f6851cce0c8981d187f41da3219841f1bdb93f8a1618a9eb542ca1f,11841.018,11840.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,15db9092a4a9c9f93a41e2989334b1c267fc5c5b618aabed419a3dc993fe20a8,9.625,
572,primary_test_impostor,1067,1959,primary_test_impostor,0,211,118,1103,0,False,,0,False,,0,,False,,8.191,0.5,32840,08e845d968a7400a9fb956efd341290e90220efaec2bfcbe5a5891ce226c6c48,9150.386,9149.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,50b5396149366e64071d0a308d8b99bad22a3994561419bba17a5c69fd05a171,7.006,
573,primary_test_impostor,1068,196,primary_test_impostor,0,95,19,1014,0,False,,0,False,,0,,False,,7.514,0.49,32840,4e939a44137b712ac15cf35f14be3faf6b6d401ca500c687ccdc90955cacf15e,9858.777,9857.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7cc02ca64a6b76c0f5f8c76a825d2250b87898771d225010e85cb4367c013de8,6.331,
574,primary_test_impostor,1069,1960,primary_test_impostor,0,156,17,1012,0,False,,0,False,,0,,False,,6.119,0.47,32840,acc2cd130f98c105ed27f434a2f2a78d64fa458919851f66fccba1d0ba031048,11011.542,11010.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2ef44dd3f2b50696265e6fc974f295750f54152e02fd3cca0526bcc5bba679ef,6.467,
575,primary_test_impostor,1070,1961,primary_test_impostor,0,326,47,104,0,False,,0,False,,0,,False,,9.355,0.53,32840,7f09ee291ccf08d33343fdd6829b94e51b0481863b1df3b67a36b254f5774125,9943.534,9941.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,78560d87d910479808caddb1f43fbdb7938253060a9973918414714e65c06388,6.183,
576,primary_test_impostor,1071,1962,primary_test_impostor,0,199,51,1043,0,False,,0,False,,0,,False,,7.298,0.55,32840,26b214f03c8a28bb5f15174ee668c2a18b742488552838b4d314f91afde200a7,9591.16,9589.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e9cc6bd2456bf759d8df186ffefc6d815c4c9092339980bcf3567bd7bb40ba78,7.387,
577,primary_test_impostor,1072,1963,primary_test_impostor,0,217,19,1014,0,False,,0,False,,0,,False,,6.72,0.45,32840,aa32a51d1a70b7101d11f90180f418c3e275ecc58b4e1337d633055aa7bb575e,11041.021,11039.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,783eb94a520870a2dbd3440d26ab43ce49b71bbd95711f0fd3e19b2cad9c7f0a,8.534,
578,primary_test_impostor,1073,1964,primary_test_impostor,0,295,86,1075,0,False,,0,False,,0,,False,,7.835,0.48,32840,72c41ba6210c277cbd420a09d19dae08fc7f1f1022dbf3c30105449bca43f364,10205.039,10203.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2b5bf15f076694f3ab7412e7438b5cf5d7a80684d9acc264cb65773f96478e0e,14.453,
579,primary_test_impostor,1074,1965,primary_test_impostor,0,139,59,1050,0,False,,0,False,,0,,False,,8.912,0.97,32840,ea153226783562c29f12195dd8578598f37dae7cb374c0ef0cdafd3c56913494,11266.233,11264.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e61c52ba289a24e8789a07a7593f9e3f6d6638fec0d2964af4983af3e38f0b4b,13.946,
580,primary_test_impostor,1075,1966,primary_test_impostor,0,188,122,1107,0,False,,0,False,,0,,False,,13.05,0.55,32840,8be6c71b74827abe861c98585029d8167c8208fdea5042b10e5fe0f1800bc2ec,9825.347,9823.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,84022a3c4ede1f979bd1ffb5650d4336112748f85bc26138b89e41a870002126,9.506,
581,primary_test_impostor,1076,1967,primary_test_impostor,0,99,107,1094,0,False,,0,False,,0,,False,,11.849,1.07,32840,b65bc050a02f12c85947bff6396ba8c36aa8cdfb2fb7d0ff368c976267136d27,9031.547,9030.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b51d86f75d9a5f9c5f02ce5f8a7469ead5d87d24b383e74d3db9182bd6e41d74,7.029,
582,primary_test_impostor,1077,1968,primary_test_impostor,0,161,59,1050,0,False,,0,False,,0,,False,,6.574,0.5,32840,9cc22f1289e3ec023eb149da933a281b5ace8216b98000320b89f5c219d67ca2,8989.58,8988.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3dd5307ca0a74b67c74be010900b9c4d558e13f56bc503646a8b24794a472a36,8.742,
583,primary_test_impostor,1078,1969,primary_test_impostor,0,180,30,1024,0,False,,0,False,,0,,False,,6.135,0.49,32840,7e6fd9c4c5e43da31f19fcb31248f6512a1f80acd3fba0d405db0fca299794b1,9961.202,9959.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c6dca16b61f23b9392aa09dfe47b5f428dd3f929f62964d64f131b6af6867ee9,11.072,
584,primary_test_impostor,1079,197,primary_test_impostor,0,303,31,1025,0,False,,0,False,,0,,False,,19.423,0.54,32840,5dc999a463206d4f6d0d3198db29ab202804e4408312729841f78523a6e644ba,8239.445,8238.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,fc48f7841ca5c14644ae8c9b3ffa4d7d722b3663c4bbc3fbd5d4129b69305f20,5.391,
585,primary_test_impostor,1080,1970,primary_test_impostor,0,194,102,109,0,False,,0,False,,0,,False,,5.911,0.52,32840,38ca1c1ac909669181fa9098a39eaf131b4dbb74d80211ec361c0b2b4ef0a887,7617.702,7616.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1b3842b54c7527a1b8bf7693827d8b82e021264e6db2a336f72c62ba39d8d7bc,5.57,
586,primary_test_impostor,1081,1971,primary_test_impostor,0,179,43,1036,0,False,,0,False,,0,,False,,5.855,0.48,32840,0040fa8d40cd22a14859c04f1151d90cb58d9e620cc749eb9a83d8dd9e3a2d52,7688.994,7688.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4c21378d41e32468501046a9e318a6be7efe9e305a2eeafa33a6f9e42f960cc8,7.042,
587,primary_test_impostor,1082,1972,primary_test_impostor,0,117,81,1070,0,False,,0,False,,0,,False,,7.434,0.46,32840,9e2762a1e3a001567f495b4642ea1ecdd33494653810885d29182a2b05e2b7bd,8305.93,8304.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7558e8d32560f8a1df1ed436e5ff4e36473e6d4a33c498003db378519dc8983d,11.152,
588,primary_test_impostor,1083,1973,primary_test_impostor,0,172,109,1096,0,False,,0,False,,0,,False,,18.724,4.45,32840,4b32c30e4900cc541cf98a7f4b9c5aafd5b8f68b83bbc66e687d899c0d5233cd,7608.857,7606.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ba760d60545d5397b31d5602fd07b5f690dd4883e0ffa1da6bf1511fb6249765,6.151,
589,primary_test_impostor,1084,1974,primary_test_impostor,0,152,7,1003,0,False,,0,False,,0,,False,,4.849,0.46,32840,72064199fb08620f9f89b12d375cfad67a07cdd6908cc1bb9f24b01edabb8494,7632.319,7631.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,136f685d5b80cb69b3ccd75a572a87a4c8e312c7fe4e107a48c383d2c5fbea9a,5.012,
590,primary_test_impostor,1085,1975,primary_test_impostor,0,204,17,1012,0,False,,0,False,,0,,False,,5.698,0.44,32840,1c4c8173a53dec5be3856f81247b1a4b7af8f62c5a9b9c802f78c721186bdc83,10251.497,10249.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,672099be935b9a452698f74f3addd7c6dd06dbb8655026eb04bacd9d397ff3bf,9.106,
591,primary_test_impostor,1086,1976,primary_test_impostor,0,55,51,1043,0,False,,0,False,,0,,False,,9.59,0.47,32840,389026663f73cfe2ed6a8331487a6d98f78dbb6817db616c09307cc73316ae3a,11288.22,11286.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cb3fa55d3c26a9cc588383d71a8d7758664c6ed397d09e7ebc6fe112f837d0dd,7.727,
592,primary_test_impostor,1087,1977,primary_test_impostor,0,189,111,1098,0,False,,0,False,,0,,False,,5.579,0.5,32840,6818075c12cc97dfa2b06ae16903ea63854d7d4483acb59f129dcc60cc73368e,9468.486,9467.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,48b47dee4e171eb9f7d16e8238c773dbcbfceb334a3acd7103460bc88abc766c,5.815,
593,primary_test_impostor,1088,1978,primary_test_impostor,0,219,64,1055,0,False,,0,False,,0,,False,,5.989,0.44,32840,01f7937dd697dba9ca3b79322717bfdd7b519545ea3834039752cc325445811b,6364.286,6363.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6bcbe55964cd3f9569402aad1daad8bbd494f973ddbd79b635fe70ef46c630b4,5.533,
594,primary_test_impostor,1089,1979,primary_test_impostor,0,84,17,1012,0,False,,0,False,,0,,False,,5.681,0.46,32840,19a612c16c8b5024093dc8077cf4d0682cbda69fdac53601088a4f3c9e755551,7304.755,7304.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,307d7e51d372b320d65a15a4846efae5f72e33a74ed96fd1725f862a6d517e9a,5.545,
595,primary_test_impostor,1090,198,primary_test_impostor,0,88,97,1085,0,False,,0,False,,0,,False,,5.425,0.43,32840,6aac886d6259dc0114cafd848729a3fa67f427a046e29625e7573409c71ed9b0,6435.336,6434.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,815ffdff27c9e15129316b6ec70879310081997d18dfe2632dfccc85f52cc4ae,5.101,
596,primary_test_impostor,1091,1980,primary_test_impostor,0,77,114,110,0,False,,0,False,,0,,False,,5.285,0.49,32840,3e252cdb1930e6ebd23d0c6e336cd2cb2f720ce0047c11a8dfd9229013ba29ec,5664.994,5664.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,17d2a66c301c3f9f6f333d8e24c70af3a7aff56ae5eb420f37201fb6d1621067,5.921,
597,primary_test_impostor,1092,1981,primary_test_impostor,0,130,80,107,0,False,,0,False,,0,,False,,5.646,0.46,32840,0f4eb283a0260cbb4c513b002dea5f4d5b7a9732b44bb0e98abec3fbedeccc50,12784.202,12782.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,17a579fbd5ecf4ff1fe79ab22ba220e4854f8278f982d7b8dd397fa7154289c2,10.342,
598,primary_test_impostor,1093,1982,primary_test_impostor,0,233,95,1083,0,False,,0,False,,0,,False,,6.793,0.44,32840,0084401e9a97d5c7afa6eadacd3cf12925a1c817a3911bf4f6b4aea771c57497,10871.522,10868.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,735f96c4718c0ca80c1aac524dad0bb90de298d6e2fccafdb526790f0a3e9ecc,6.74,
599,primary_test_impostor,1094,1983,primary_test_impostor,0,168,46,1039,0,False,,0,False,,0,,False,,17.028,0.65,32840,2cce8a74cce4971fcf6160da6ccaaf25ea8b9ae0d03825a75e933dba30778146,8100.5,8099.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,436e08b5cd62b27a62879bfac59ef7f30403aa0666c90753f1ffb466d1ee0d2d,6.218,
600,primary_test_impostor,1095,1984,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,6.645,0.46,32840,fbfbe9b3ce439845fb4d7e898ecae836e9a3150d4fbd0c7397a8cad1a73a4223,8684.182,8683.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2eeb3dd3914430bc882ce951e59cb2bc407ff8ec40b63eb25e9e0d2559ed31b8,5.692,
601,primary_test_impostor,1096,1985,primary_test_impostor,0,98,21,1016,0,False,,0,False,,0,,False,,5.596,0.49,32840,8c776e86d7421f2d290d5d10b54cff419cb9898c6740967352a554df6bbe5ba0,9414.479,9410.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,60fd3d3b71939c5cf960edb541aa01643254874c3ceee78915a38e5fd6180abb,21.665,
602,primary_test_impostor,1097,1986,primary_test_impostor,0,126,62,1053,0,False,,0,False,,0,,False,,26.075,1.42,32840,5cb070a1812c97a5b4d437dc90c344565d5274039eee8a2a76ebda3477a8335a,9048.926,9048.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c30d785cf1721b02e4f662f4cf6dabec738646448d6843a09e7782f297987895,6.252,
603,primary_test_impostor,1098,1987,primary_test_impostor,0,203,116,1101,0,False,,0,False,,0,,False,,5.684,0.48,32840,01281add718cfe9563762afe2267d9c697e4998530d678372a5b64e2bc858f6a,8932.88,8931.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,87020f91d0fde178d40ba6a43fb108adf06f64df76fbe12e11e1911bf558c6e9,8.578,
604,primary_test_impostor,1099,1988,primary_test_impostor,0,218,5,1001,0,False,,0,False,,0,,False,,6.93,0.44,32840,54e9fa834afc715271c93b39759867e6a9b6c582cd53439358d9ecae2f170df3,9037.017,9035.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2dc75b68180aea8664be895138847f82713c86bd192b2bf82050a95d16cbfbb0,7.78,
605,primary_test_impostor,1100,1989,primary_test_impostor,0,111,98,1086,0,False,,0,False,,0,,False,,5.898,0.69,32840,76d677cc3c0bbe3f0bddfd3255c552047de211f5842961ad2d4cf8fc65282fe9,8800.657,8799.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,aae545cf3339732bc487271cdc9aaabe157fe24df2b4493cda091d808da58477,6.196,
606,primary_test_impostor,1101,199,primary_test_impostor,0,199,63,1054,0,False,,0,False,,0,,False,,7.167,0.55,32840,1a1815981a234fc092937905be8392efa3ecca5c57c518dc12aa6ab769b4c90f,8100.91,8100.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a0ffaa2c2b5923c2063d1878657820c6c1abbc0bc497473982de603a59e093f2,7.108,
607,primary_test_impostor,1102,1990,primary_test_impostor,0,198,23,1018,0,False,,0,False,,0,,False,,6.652,0.45,32840,c73adff02564980919a58142b76fd092e178631406bea040deb5b10e779b3b13,9867.59,9866.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8dd180e65f4653994d6ef555f59cf20dc65bc2535782984c391268f6567c8727,8.065,
608,primary_test_impostor,1103,1991,primary_test_impostor,0,201,76,1066,0,False,,0,False,,0,,False,,6.585,0.52,32840,a74ada55a8d73cb38178289f8b1bfb9d3774125dbb79914b9be4ed3e0357d87e,8774.976,8774.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5977e975bc323431abe72f730572f18f8694bc5344f2a312b5a98364257696b2,5.825,
609,primary_test_impostor,1104,1992,primary_test_impostor,0,171,34,1028,0,False,,0,False,,0,,False,,6.264,0.47,32840,8adc5d14aced921f422cb523f90190be4e98af86b86af8535a35b928b631f3be,8087.895,8087.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,efc1cfdfc0a50cd4b2df648384f9d267d8c2bf99e5d098cb83a32b645f97fdcf,5.113,
610,primary_test_impostor,1105,1993,primary_test_impostor,0,133,78,1068,0,False,,0,False,,0,,False,,6.394,0.47,32840,211d8defe6b593867b62b1d847a790f09599d49bfe7c1e35fe1715455e214c40,7883.727,7883.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5f1b21fe3d470ec4d73eccec8010926bfb96c0455deefa9f7517e560bec3deda,5.606,
611,primary_test_impostor,1106,1994,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,5.949,0.48,32840,28b36577804987fb0907811a674caf4a19ddb4b05250013650759b814dd62511,7995.86,7994.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,729e2cd9372a35a56bc34a10d59f3d911f405278749e5643f417ea521c3c7041,7.376,
612,primary_test_impostor,1107,1995,primary_test_impostor,0,212,20,1015,0,False,,0,False,,0,,False,,6.318,0.47,32840,2418f19cd518bc11632e7e8f81718b0cdec4d62d328e414af35f65b9de12acf2,8490.954,8490.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,60b036dc6a335ae73cc36782beeaa9fea7303e5f99b8d02ffcae992c65604380,5.474,
613,primary_test_impostor,1108,1996,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,6.591,0.62,32840,824f696db10a18c9ea25e62c2fa7d8e673c7a344e827c34185c02d2e712f3143,7966.961,7966.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,43ec94418b242cfd85d37b47b8b5a13d2eadbd98dd0d0c284cdd0c01571a371c,5.382,
614,primary_test_impostor,1109,1997,primary_test_impostor,0,45,45,1038,0,False,,0,False,,0,,False,,5.271,0.44,32840,823e4f51e5aa40d2a76b4f041d87d74ffaa63991ba13aacc309ba5d2d78d4c4a,7714.422,7713.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8799630a0b0d75e4bc81865ce86954afdc685a0d55aa11f3b5d3183cefa00433,5.796,
