sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
540,primary_test_impostor,1035,193,primary_test_impostor,0,134,121,1106,0,False,,0,False,,0,,False,,6.306,0.47,32840,1ac6455d34b1f1a9fb714a7c654a239d2c1e7b7bdb6e0e6e70cc8c3838b456ad,6901.487,6900.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,91749fb09f1a929b9855e8f1fea5d4e8fe795fa6ff03fe152a31d9a24fe556b6,5.013,
541,primary_test_impostor,1036,1930,primary_test_impostor,0,142,80,107,0,False,,0,False,,0,,False,,4.769,0.41,32840,cd5e944d37720d3f080da4b835eeba9d07f05446acd1c832038e026d489d226f,6746.12,6745.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7830660be0daef798bdbc97909c455977ff6a9a4f9bb79c8ac5a21bd1dfc23d0,10.718,
542,primary_test_impostor,1037,1931,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,4.814,0.4,32840,3edeffbee55a8272cef0464ad8cd79eb16d4ce3fb9a0fec8c9932a430ffc7a15,6674.661,6674.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,591f6810b6703f60f2149292ee3b333c33bb08db786363eb8dbde87491db26c9,5.219,
543,primary_test_impostor,1038,1932,primary_test_impostor,0,150,97,1085,0,False,,0,False,,0,,False,,4.83,0.39,32840,4ccd1768a7f0c2cf0c46187e9908efcbadda0439fced05904bd542091ac0847f,6891.103,6890.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,93d32f4dfd5413c839f78bec30f0155322f36c9cb7e9b3c6dba1670c21fcc94d,4.824,
544,primary_test_impostor,1039,1933,primary_test_impostor,0,48,93,1081,0,False,,0,False,,0,,False,,4.137,0.4,32840,f47ce456f6657f56712aed363babb9b1ee3af6f5b27ffe9cf3599c20b4cbb087,6889.255,6888.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,13a467bf40dbf4aa7d553980ac5f5e7284082b15addd904f78b40a6226fcc818,4.811,
545,primary_test_impostor,1040,1934,primary_test_impostor,0,126,115,1100,0,False,,0,False,,0,,False,,4.509,0.44,32840,65bb6fe6e0b84261a8c75b5749f7b577d35c4c31c0123f4c509d9d4f4d209104,6709.089,6708.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5a9a63f8e78ddd364073d9d91c9271d6cb0c7fec61dab9d609162ab6928d811b,4.903,
546,primary_test_impostor,1041,1935,primary_test_impostor,0,128,97,1085,0,False,,0,False,,0,,False,,4.73,0.38,32840,34fb11c8a7c3f66225590c93d02bab337162e849247c255c51f795f8c4e59fe3,6894.833,6894.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,549df6ce8a044e7d0654de226b725f55908a560911c60f7540d42d703d7239b0,4.777,
547,primary_test_impostor,1042,1936,primary_test_impostor,0,176,2,10,0,False,,0,False,,0,,False,,4.695,0.47,32840,c8cedbd0b2f9a06d401b71e22d9b49ee9b999edef3a0891963350314275f6876,6697.504,6696.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,38e5cf9f2724e94fa624f97b1cdef5006e9e181fd3d260d43a3587d1b45bbeda,25.99,
548,primary_test_impostor,1043,1937,primary_test_impostor,0,125,74,1064,0,False,,0,False,,0,,False,,20.47,0.6,32840,b315be39a444c9c507855cf391665b0c0d06ab52ca46d6f5fcac934e393a4d73,6772.659,6771.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9196f2503b59c2e8622d73ed785f8ad8a2e61571160afff203f3b0bd910b2e68,6.156,
549,primary_test_impostor,1044,1938,primary_test_impostor,0,158,35,1029,0,False,,0,False,,0,,False,,5.378,0.42,32840,9ee2e1e172ce6a6afe99fa68b08ea39b3ce74a1c7641df51b1c39c2372470c1e,6876.895,6876.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,398b270381e4b79f44c270e2e52e41d04b9bd65625209f0f0a2a785a36faa5e2,5.576,
550,primary_test_impostor,1045,1939,primary_test_impostor,0,168,3,100,0,False,,0,False,,0,,False,,4.3,0.42,32840,3d43e33fd5b3d190ed38b3f991455d2c164944948468042cd0de283f619b968d,6671.601,6671.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,471c30357e0ea8303bf4f086c76687db874450f8359268b2345b884bb25099ef,5.178,
551,primary_test_impostor,1046,194,primary_test_impostor,0,180,72,1062,0,False,,0,False,,0,,False,,4.332,0.39,32840,6e0f50597a72dec79c89bad3a69899778f582efe56f5dc2cdc17d69430aca1b0,6798.661,6798.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dac54a19120a3e29f96a032594cde4d55484c5585cf71d7c17ddf189786b88a5,4.675,
552,primary_test_impostor,1047,1940,primary_test_impostor,0,285,67,1058,0,False,,0,False,,0,,False,,4.567,0.41,32840,c73db9b1a5acdf1bc69c1ef0a3b9ffbb101b243c6cfd7bcfeff040d44a574b73,6704.899,6704.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dbc3d8a9c06a07cc34f99a916770f149e798d3eba316ed63f0854f1f273c37d4,5.21,
553,primary_test_impostor,1048,1941,primary_test_impostor,0,159,76,1066,0,False,,0,False,,0,,False,,5.294,0.53,32840,6c7cd2242d09fdce4bb0ac5f7fedd6091a38057a36394e2cfd5541522dc8b01e,7441.852,7441.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,74c7f6cf5745a116278e6cab25e44ffdee18d4c264ac6e225a4a967930fbfd07,4.947,
554,primary_test_impostor,1049,1942,primary_test_impostor,0,223,88,1077,0,False,,0,False,,0,,False,,5.526,0.44,32840,5a173c58b3e7380a391554b09c58467160f9ad735119f2d29ba6cf3a7be9540a,7176.748,7176.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d55b3934de986b5936461b34b7e9693e25477b3aaeca0b6697997422285d0b08,5.453,
555,primary_test_impostor,1050,1943,primary_test_impostor,0,145,52,1044,0,False,,0,False,,0,,False,,4.989,0.52,32840,4074a4fd7a5335ba4e1a1d672c9a6a3561bdda68ad5851513ecc2b21fe72e9a6,7053.688,7053.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,68e1b25e209aabb96946833dbdb2248d900983fb70cc84024d69aaf5d4e315a7,12.944,
556,primary_test_impostor,1051,1944,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,10.092,0.49,32840,d55e2a9bd467017e25e87ae1df607dfdc563802fd9e901d6d1ce5ff65b728ecb,7040.363,7039.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,03b0c343536499bbed3521712b45d77fc6a168eeeb3110263aa74635fdcf8981,5.796,
557,primary_test_impostor,1052,1945,primary_test_impostor,0,263,22,1017,0,False,,0,False,,0,,False,,4.783,0.41,32840,d827d7d3028cfa2e8ae9bd804c0b061dab4aa844a4a45f594e37a505648008e5,6785.459,6784.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9f854bd091b0a00e00b99c1d37025d1f7e3a135ee4b4c4649ca8230e28ea6ff9,5.121,
558,primary_test_impostor,1053,1946,primary_test_impostor,0,214,23,1018,0,False,,0,False,,0,,False,,4.473,0.39,32840,bc3be9deb960c2cd3276d8b6b359ec0802cf5e851ee57174133010934a26dcbb,6825.495,6824.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,11e4646087a992e4c6e5f55f9de007ded09d1c03d4dd089b97ba081a3267e8ce,5.763,
559,primary_test_impostor,1054,1947,primary_test_impostor,0,174,92,1080,0,False,,0,False,,0,,False,,5.307,0.64,32840,26a14245e7ac2a4edb320cd92a7b9f8aef2ffe06033f86320fee7aa03613bfc6,6801.878,6801.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,df77d2010bc36dbcfb5998fc8d85f3d3e4cae909fe77d9ab4d3b344afe6fdc32,5.299,
560,primary_test_impostor,1055,1948,primary_test_impostor,0,176,57,1049,0,False,,0,False,,0,,False,,4.991,0.41,32840,08f2b2298e13a5d3260e52e7dacd1c7931517aaeaaabc4596fcc599bf0eb978a,6701.715,6701.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e57c7aa437ccc63670da17c5b9934b0edebe8c9735ce221b6bebcf7d77fe0b25,4.716,
561,primary_test_impostor,1056,1949,primary_test_impostor,0,295,29,1023,0,False,,0,False,,0,,False,,4.949,0.42,32840,9f4fe37441c2fc75a817a04e01cf529c0686263872422c1f5809aa0c2e4b8886,6945.198,6944.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c4ee5da7fec997667039653ea3761941eb5a5c851a13e94e597658609173f845,5.9,
562,primary_test_impostor,1057,195,primary_test_impostor,0,159,98,1086,0,False,,0,False,,0,,False,,5.596,0.43,32840,719be05f7c347bcb646d0317ca23df2152a858e33295398d048b79d19d0275fa,6886.147,6885.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,80c2e5bc579b8d9dfd62674904b268af97775443091fa8c10fe2bd69e2f445f0,4.925,
563,primary_test_impostor,1058,1950,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,4.695,0.38,32840,efaa025ee12490a1526923db8a181a59b012337a5df8f977ef73742392e9ff61,6717.27,6716.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0d75e02d2041504102e055bcc96eaa92ec6d8ba614feff7500db0aadfdcb93c2,11.148,
564,primary_test_impostor,1059,1951,primary_test_impostor,0,235,112,1099,0,False,,0,False,,0,,False,,8.045,0.54,32840,a55fdbe88a6e60d1fa668c76b2bdd880ef7a95e53b847832b4876137baee09d0,6669.815,6668.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f480a33700e60bdd5ba9edb9396972ffa81243dc3c00adf349dbc8a3efa3dcdc,5.934,
565,primary_test_impostor,1060,1952,primary_test_impostor,0,259,51,1043,0,False,,0,False,,0,,False,,4.654,0.41,32840,30d254a6ba22e5d1f0f508b3c83fbd45a1f5510bcf6959ca0eb82ad6702e698d,6723.106,6722.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,960d16c42c75abddf595e124e59a0f1251afe4ff1531dc9f04ac468f897d4a47,5.03,
566,primary_test_impostor,1061,1953,primary_test_impostor,0,157,29,1023,0,False,,0,False,,0,,False,,4.178,0.38,32840,af381d1b4d76238a4ecb82524cf7722223758b1deddca59150b0ce2856f773fa,6843.278,6842.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,45e965689287ad654d78e9fd169177cd10a43b0ed2ce992c6aa4d0ab0e80a2a3,4.854,
567,primary_test_impostor,1062,1954,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,4.111,0.39,32840,c6f331f47a61e53aaaa453cd48f3e210c0806c100c109da43092bcf87d840858,6929.72,6929.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fb6ee130e50d88eeff7004b73e4fa70363d00f3039ce168fabb743b488dc868a,5.291,
568,primary_test_impostor,1063,1955,primary_test_impostor,0,203,58,105,0,False,,0,False,,0,,False,,5.114,0.46,32840,319b03817a99f213c2fead5306cb309b7becf6e56365576f1315ba424748fe19,6644.816,6644.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1b6166360cdf3ca7369e68f24e71dcb05d430281cb7d1b55eb95873d836ddfb7,4.987,
569,primary_test_impostor,1064,1956,primary_test_impostor,0,225,68,1059,0,False,,0,False,,0,,False,,4.131,0.39,32840,f33e45e7f995d82ba425c071ed07718343402e05d6ca3a7bbddb2df05b8802dc,6662.589,6661.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,462aa40091d1bad31c77e187701334f14e1cca350fdc21e59c1041baab6a98c2,5.303,
570,primary_test_impostor,1065,1957,primary_test_impostor,0,184,46,1039,0,False,,0,False,,0,,False,,4.614,0.4,32840,01e918db84cab7c5940c9896e162e309086162580a903bd06684df35d0c8f853,6856.753,6856.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f0c4057a26636713796111187a5a6b41de26c3218cd56f57c43c3b62f69e90cd,5.788,
571,primary_test_impostor,1066,1958,primary_test_impostor,0,153,25,102,0,False,,0,False,,0,,False,,5.256,0.42,32840,57a1db728f35b68cef7f057a0e89f6b241afc2a64d9bcf43e557e7ab4443937c,6700.922,6700.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,67812741c45442bb4e8684a0ae1e4269e7053619576176c5232c2340f976893c,6.105,
572,primary_test_impostor,1067,1959,primary_test_impostor,0,211,118,1103,0,False,,0,False,,0,,False,,5.487,0.46,32840,a25918ac98c7b9f78e57d6886c6011b4d68749421cfdec9b75e54057adae57cb,6922.897,6922.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7d31cd8d633c3f38596693bf2225917d8109c98769df87275882b80d2b06ac84,6.1,
573,primary_test_impostor,1068,196,primary_test_impostor,0,95,19,1014,0,False,,0,False,,0,,False,,4.95,0.45,32840,229eacf57bf59604b1607a935e7b314019475eddf2155fffc4d509963405fef2,6693.211,6692.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,268840223c0f247b976f2bad65a8de23c9dbe6dd97bfc828b7e195d1155d0d4e,5.675,
574,primary_test_impostor,1069,1960,primary_test_impostor,0,156,17,1012,0,False,,0,False,,0,,False,,4.678,0.38,32840,cf3decf560ba8d59f4cc63f0f54989c39a01d6b91f26701690ce1db76cf29bbe,6674.464,6673.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,01f16bfe82ff3a4efadb86cd2fab31a619d9f9d22d7fe0b2e0074b7a5efa6485,4.88,
575,primary_test_impostor,1070,1961,primary_test_impostor,0,326,47,104,0,False,,0,False,,0,,False,,4.324,0.41,32840,cbb126a2a097f6dafb27b8221edd41503f486f2520c0d0f04b7cef850cb5170c,6672.675,6671.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6982058a519e04f82bff6a8fd84acbb72646362386aa2f1b976f7d24027e34df,4.985,
576,primary_test_impostor,1071,1962,primary_test_impostor,0,199,51,1043,0,False,,0,False,,0,,False,,4.415,0.38,32840,46595a407cee1abe6518091d63ab2895ffdd73faab1979f545852e2e63bd7455,6856.407,6855.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,105c8b0004f10a698c052d9ee2b67cfd0644d8baf704fba37132b68aeb11df37,6.426,
577,primary_test_impostor,1072,1963,primary_test_impostor,0,217,19,1014,0,False,,0,False,,0,,False,,5.263,0.48,32840,6efd00d60dc46072b535e8b653157ad1b89229a31f0bf95295717d5e01b67a16,6948.756,6948.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f3c079569a10b3a373142c06553fbf29a41efe9fbc5be2300fdcdd57749e3893,5.771,
578,primary_test_impostor,1073,1964,primary_test_impostor,0,295,86,1075,0,False,,0,False,,0,,False,,4.597,0.4,32840,02c93ffbb1e2c58cd0669ac8af692fb4457498a1fe3d64b5b44f9ecf3b0720f8,7066.461,7065.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f8f74f60beb6e958defef990e693cd7e2c5274120d24e0030e094b6804faa387,5.533,
579,primary_test_impostor,1074,1965,primary_test_impostor,0,139,59,1050,0,False,,0,False,,0,,False,,5.141,0.47,32840,e7a57d054e886be03452d68ab6e2232c30316432c0a97a56d89689f12005f3ab,7187.664,7186.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ec87698dafdc945ec67c09f70071c611305b14af8e588bd24651374ff061498a,6.12,
580,primary_test_impostor,1075,1966,primary_test_impostor,0,188,122,1107,0,False,,0,False,,0,,False,,5.61,0.43,32840,e178c43dc878ea8e737fa87693d82f5c7ac7ddf9ea97ba2e4809676e9ef8d00a,7013.198,7012.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,402af644ff0f187c38635a7825054a0b76ea10a12aca988109d207d110196cb7,5.403,
581,primary_test_impostor,1076,1967,primary_test_impostor,0,99,107,1094,0,False,,0,False,,0,,False,,4.762,0.4,32840,00d961606fa7d66b4f7ddadf6a466acbd5354e791feaaae70ce81aada5f8a606,6837.91,6837.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d0b9ad654ae193824fc86815667f62d7a2917cc3f201af3ca29b90732cbc7895,5.241,
582,primary_test_impostor,1077,1968,primary_test_impostor,0,161,59,1050,0,False,,0,False,,0,,False,,4.536,0.41,32840,09f84b9c614048c7f7dec683b08ab032439181830c8faecca7411d1033da45fb,6932.238,6931.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2ca6b5d644eafa37a902a2d0db20665880c11dd2405b8d60bafc564ccaae19ee,5.192,
583,primary_test_impostor,1078,1969,primary_test_impostor,0,180,30,1024,0,False,,0,False,,0,,False,,4.808,0.47,32840,ec74592059a1da995a2c6a64b62d532c234257b4cd5f2cec1ec888e145d0de35,6872.202,6871.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6f5e14c6a1a616b4af870b941aca21901f217d7c895ceb914fddc7311311c269,4.765,
584,primary_test_impostor,1079,197,primary_test_impostor,0,303,31,1025,0,False,,0,False,,0,,False,,4.399,0.39,32840,8a983a1848dc5a0d489b25860a655041b22f927787d67dc2f8e06fd8ae911075,6819.543,6818.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c1cd84327ba2260aa03db99b17cbfdbbd65aadd84b81134ebd4f4f431e84dbe6,5.718,
585,primary_test_impostor,1080,1970,primary_test_impostor,0,194,102,109,0,False,,0,False,,0,,False,,4.194,0.41,32840,ae084d339aa457871ed8c3f945340753e3913f12567c5ab7e9cb34c0243266d4,6780.861,6780.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3f5389f26a4dc24bceb23137818cc1d879bda9c6323ec63ae6473c542d07b81e,5.281,
586,primary_test_impostor,1081,1971,primary_test_impostor,0,179,43,1036,0,False,,0,False,,0,,False,,4.861,0.4,32840,a81cfdfbcdd6f1ec0e1e2c4d4641190b8057c21d71091d2b271938bef2921b26,7039.231,7038.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,414543e8f802c2379da8fb56f7690907b3172b1fb8fd34eac7e9c40f6ed3551a,9.829,
587,primary_test_impostor,1082,1972,primary_test_impostor,0,117,81,1070,0,False,,0,False,,0,,False,,32.743,0.42,32840,8568b60c9547c8175e263f4d9715624203182a3de593ede914fa346457330f65,6849.274,6848.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9fc313a7f0b82d7680a444db98fdc4bd84b7e027fe1c8a54ba2198cee5e29ead,4.947,
588,primary_test_impostor,1083,1973,primary_test_impostor,0,172,109,1096,0,False,,0,False,,0,,False,,4.577,0.39,32840,f9b5df7af71f9d01adc36c02a538c21fd512971199a7d592289344ca41725aaa,7370.796,7369.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,587a9c0e4bf18953ed4d5890f8da4cb9f6e51c8e737a9a60af7717e6b6526e50,5.927,
589,primary_test_impostor,1084,1974,primary_test_impostor,0,152,7,1003,0,False,,0,False,,0,,False,,6.7,0.48,32840,9c5cce6646834aa1cc9c758dd06a625d0501743138a3bcf4f98fac04526051b0,7454.177,7453.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,25e61949cb1036c8c6b55c0b477f8a0916fa6df2d42472505e8220798cd29761,5.22,
590,primary_test_impostor,1085,1975,primary_test_impostor,0,204,17,1012,0,False,,0,False,,0,,False,,5.112,0.41,32840,565a24188050ea4bd161e0615d69d5c77a3eee708eba4ad68e3569c52f5faa87,7158.929,7158.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,83f6366d83f5b3d5c3791301287363b0522980f509cadeba31ff6eeb568a3a73,5.807,
591,primary_test_impostor,1086,1976,primary_test_impostor,0,55,51,1043,0,False,,0,False,,0,,False,,5.29,0.44,32840,7efcca1633174ee34f042cfbdefe4f79d9f01dc5a8bed61fee018c8172b49db2,7028.687,7028.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,73e5ecd19e2643dd6d7141692d066c36e6410ed545b2aa96cc35fc9db92b23a7,6.754,
592,primary_test_impostor,1087,1977,primary_test_impostor,0,189,111,1098,0,False,,0,False,,0,,False,,4.193,0.38,32840,b4f8d13804c90a6903e87a76bd6d24c42c995a6dc627621c6efc94df0e2410f4,6890.261,6889.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9bce09a40f4e46ddd46123b6d9c3f7b0f6b29b6f0595b2ea007b1e3019a3c8fd,5.257,
593,primary_test_impostor,1088,1978,primary_test_impostor,0,219,64,1055,0,False,,0,False,,0,,False,,5.122,0.44,32840,a46b1ae8b0b5541a733192a818ef9bc2d4120484b1e324c96ea175185be57c82,6799.663,6799.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6c609e4aa214f4f98fe412704645811260744feb93f000c452360fe88e714b93,5.851,
594,primary_test_impostor,1089,1979,primary_test_impostor,0,84,17,1012,0,False,,0,False,,0,,False,,5.558,0.41,32840,f5f6aece085602ad1ef980df47a92560f09f7e02cbff9a6e0011a2ed9f47e159,7001.852,7001.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,23f67683d0faf5c27f4178fe7aba19bafd1cbdd9fdfe2cbbfccef7f2811cf0e9,5.026,
595,primary_test_impostor,1090,198,primary_test_impostor,0,88,97,1085,0,False,,0,False,,0,,False,,4.493,0.41,32840,13238dc6986565c210dd0d17ee8b3524adbf7fadf320f76b6c13355ea641438b,7127.354,7126.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2881a7e9000584679d3f6b220b4e8a782a046610a45df6cd828878482be3e4ad,5.812,
596,primary_test_impostor,1091,1980,primary_test_impostor,0,77,114,110,0,False,,0,False,,0,,False,,4.334,0.38,32840,b198b0fc1d5bdc72a5b3b00d52309f8a83936bd55614ab700ed595f24f3cda02,6831.178,6830.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,af442e0dfe6dd70b016f22b257383e61fe2b71483ee6147e7b47b5b86ecc5913,4.739,
597,primary_test_impostor,1092,1981,primary_test_impostor,0,130,80,107,0,False,,0,False,,0,,False,,4.114,0.38,32840,cb935edbd72194f5c5328b22200ddcff4ec26e8f7ec71dd2c744e84093bad0e3,6905.094,6904.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,17659b72085d0766f1c1dcc7d65ead0c573df9f97c215befc41b5a8195fb4fb8,5.289,
598,primary_test_impostor,1093,1982,primary_test_impostor,0,233,95,1083,0,False,,0,False,,0,,False,,4.218,0.4,32840,fbd2cb804237633e152523b8796b7a70b3eeb9d50cbc78d75f6a2f77286f5175,6832.8,6832.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6a85cf9e52546019787e7cdff0efaecc3739f0f9cc68337491762894fb7a7874,5.547,
599,primary_test_impostor,1094,1983,primary_test_impostor,0,168,46,1039,0,False,,0,False,,0,,False,,4.875,0.43,32840,220d3f9c667576d77a6ca43d72da07c39119f040370b5113904c2fb2832cfc8a,6799.506,6798.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d5676b293053d22e4d7864c2a2f7589e60948104247df8c0b1ac69bd24f63d97,5.607,
600,primary_test_impostor,1095,1984,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,7.094,0.38,32840,4f496b46112c745e717e251087fc20f39211ff9d5c0d241e525528ffa03ccdb5,6824.321,6823.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dfe875f361e84fb15c1b103be4bb09994849b7b28f5d83569916e4136219e41d,5.122,
601,primary_test_impostor,1096,1985,primary_test_impostor,0,98,21,1016,0,False,,0,False,,0,,False,,4.281,0.39,32840,ca4570fec11df0e40d2fb7ac741ed85590792a12295e6f5990f49711170acb78,6763.728,6763.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f234c7fd474b3a30ef12206c38b46074c4cdfbb8ad2819b70c3cbd35d67c9094,7.068,
602,primary_test_impostor,1097,1986,primary_test_impostor,0,126,62,1053,0,False,,0,False,,0,,False,,6.033,0.49,32840,2e04fc3a631a04f0d5827c89a53e3d0f9c5bb766bbdbac4ebe988812a989fc88,6977.258,6976.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8e044cf1941d898e6feb8b697ff22a60f5fda2a701514cfb37e1b88b84565188,5.731,
603,primary_test_impostor,1098,1987,primary_test_impostor,0,203,116,1101,0,False,,0,False,,0,,False,,5.012,0.39,32840,b36545a5745798533b6b87a9fd30fe7b55a35ef18ffcd3a126985df5ef66a74d,6869.525,6868.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,daea6ea0a29e77c216a11d889d30a9929ca30cc180bbb0288313ed744c69d335,5.377,
604,primary_test_impostor,1099,1988,primary_test_impostor,0,218,5,1001,0,False,,0,False,,0,,False,,5.316,0.43,32840,5df718b7d60feab933e9e1613bf9a1a16648e0546ada9a25ed0ab5bbdefd1182,6966.207,6965.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a77cf95332c90d55d3a57676eef67dd5e4f4e08161ee11dc8e591ab14500e520,5.724,
