sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
539,primary_test_impostor,1034,1929,primary_test_impostor,0,115,29,1023,0,False,,0,False,,0,,False,,12.4,1.99,32840,d12902b64e3ea4549e21cb7a1f9d89788e04714a016ffaf7a2a8fbc97298ac77,11695.987,11694.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f6ea750401909b367a10ffaebd19657f60b6964456d02513e11e478775100a20,13.857,
540,primary_test_impostor,1035,193,primary_test_impostor,0,134,121,1106,0,False,,0,False,,0,,False,,12.88,0.48,32840,6bb829ca7e8cdedaef4249c508829390599681dd869823d3578b67ebe07cfd40,10935.614,10934.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,10c2a16dda338822bc48e561d42837939ed782f66b206f05fecccd57e346354f,8.407,
541,primary_test_impostor,1036,1930,primary_test_impostor,0,142,80,107,0,False,,0,False,,0,,False,,6.964,0.48,32840,5ac28224ae3ad59dc1711db3727512e847bebd8bbf7641af664d076c3b68084e,11994.218,11992.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f05a3597309ac411245d0cb7a6d79feaf9a55b3fefaa5370b40bd291f00f26f9,6.102,
542,primary_test_impostor,1037,1931,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.953,0.46,32840,54455a7d2a70b378859242a64383b0df804bf2959d8bd637521c004bf61af128,11777.527,11776.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7fe6dfacc7e10d09cebb961c71419aa07625c064c2adb846db82b8d4e8de03dc,6.399,
543,primary_test_impostor,1038,1932,primary_test_impostor,0,150,97,1085,0,False,,0,False,,0,,False,,5.928,0.44,32840,ebf2840ae57dccc18a8f4cfa4b67cde78dc357bdbeb27ab4c06a7babd54a5753,9548.541,9547.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4c6c9300db05fa5873e3b0686125a22320ac374a4767e1122c065bdcde737906,5.961,
544,primary_test_impostor,1039,1933,primary_test_impostor,0,48,93,1081,0,False,,0,False,,0,,False,,8.828,0.57,32840,eece1f5d5824815a4cffd82cb7fdc7ea21994461a254089b535ae98f0e4eee59,9032.099,9031.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0369c9f95dc7d6edd47082c4a9253d6b4b6adbb92c04ddeb1e58164ba5f37af2,5.452,
545,primary_test_impostor,1040,1934,primary_test_impostor,0,126,115,1100,0,False,,0,False,,0,,False,,5.891,0.53,32840,1554de35ded6f3a429af120b422ae37df967e8923b39af3e8c713b839566ff1a,9090.66,9086.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0f7b9053ef665a00b7b8f0a970868baeb46b591bba2b4a62b9bdec579a50af54,29.131,
546,primary_test_impostor,1041,1935,primary_test_impostor,0,128,97,1085,0,False,,0,False,,0,,False,,9.427,0.51,32840,a199e0b03b731fea71bebb64131d23c110fc1c99301f7e26bc94a22aa20a87e2,9901.545,9898.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,18271e5bf28a4e7dd40c9158c4ec46104456b825c0b6385f954a12c5e6c0c392,11.353,
547,primary_test_impostor,1042,1936,primary_test_impostor,0,176,2,10,0,False,,0,False,,0,,False,,9.466,0.6,32840,e92c36d43be55155c9e471bdc49a65807d1e5439150da30deeca140e2f0e635c,11076.223,11075.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cf66f4851aef2ef4d6726285acdb522002c617b57f4414d3274cc357d24ad1db,6.643,
548,primary_test_impostor,1043,1937,primary_test_impostor,0,125,74,1064,0,False,,0,False,,0,,False,,8.512,0.74,32840,c969a025efe8dacc34af500613687181ebd67c779ee1d603ca337a81588d4e67,9926.713,9925.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6036f8f1a7b9434140c896a9cd6dceadcd71d75bcd4bfe2bee7bbf4e7eb35799,6.65,
549,primary_test_impostor,1044,1938,primary_test_impostor,0,158,35,1029,0,False,,0,False,,0,,False,,5.276,0.43,32840,2c7413a24e75671810402fb2a722cb61fa49601fa114ec3b82772bff923fc4e3,9273.1,9272.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5161282929dc9c5f5ebee0e5240327f5784f460e2c35e68f201d986c2d3435c6,7.554,
550,primary_test_impostor,1045,1939,primary_test_impostor,0,168,3,100,0,False,,0,False,,0,,False,,7.266,0.45,32840,2d6a9aebb2a445b515de9f7f331500f7e7d0622b3bf4b2ed11a95f1621c5b662,9324.632,9323.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,17a811badcd835e1223ec71584ec7861926cd45ddb950c9759fc7f4b8603d092,6.654,
551,primary_test_impostor,1046,194,primary_test_impostor,0,180,72,1062,0,False,,0,False,,0,,False,,6.273,0.43,32840,09aca9ff946427a1bc1e840eeb3513e073764d290089526135c0c5713f996edd,9059.691,9058.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,29d854533ce0f6598b53a0636f13c9b78decd9c23cbaa4866784006445d61624,10.603,
552,primary_test_impostor,1047,1940,primary_test_impostor,0,285,67,1058,0,False,,0,False,,0,,False,,8.664,0.7,32840,426f95e9597b32478c59c52f97e25b65b0117575e74a5a577c8c115636cb3202,9423.039,9421.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c4fb96c38c51bb92a38f1ed0f5e1300e8e79ea60fca55c0314622bcd7e612f5e,6.087,
553,primary_test_impostor,1048,1941,primary_test_impostor,0,159,76,1066,0,False,,0,False,,0,,False,,6.268,0.64,32840,a3a4929b08ca0fb5fd40f8bc24ff8a89d80ea3f1ac7afcc72b5b42fc9e22007c,8736.35,8735.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3404290d41321fda348c0a8f16bf8dd8b2bf069a0c9b2f85fc28a95ed4800f8c,5.955,
554,primary_test_impostor,1049,1942,primary_test_impostor,0,223,88,1077,0,False,,0,False,,0,,False,,5.91,0.43,32840,7202cd9087825017ecb977d6fb2be18e2e8a751e69e69308f8bd0b0ebc572b6f,8630.342,8629.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c7ca96c66c4d3407b360c9025334ec68f6c286819a3ae0f90551045e94e6435d,5.741,
555,primary_test_impostor,1050,1943,primary_test_impostor,0,145,52,1044,0,False,,0,False,,0,,False,,6.275,0.65,32840,663322d9b5b57ab76f106e1852a949f11ed744533b352dd5f1cf99606cbd9c67,7909.27,7908.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f87ca79c84f0faf1774dcff7fe7cd20f4916b0320832c02030383104638a1eec,5.77,
556,primary_test_impostor,1051,1944,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,5.014,0.42,32840,2658240d72598a31938a808673707565612e7232c0af0d95dafd6335218b0185,8763.725,8762.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a9c762c6ba8a85f2cbab09d3f6c813c2362e7eefe55cdde476c31cd34fb71cc7,6.81,
557,primary_test_impostor,1052,1945,primary_test_impostor,0,263,22,1017,0,False,,0,False,,0,,False,,5.453,0.44,32840,00635e8af4a202eec82b3f7d10a5071bfcaf3217789aec06694389c06b526a1c,8992.839,8992.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2712745e188aa9a3b97010fc09ca1b18cd57048d6750d7f25088175613b8a9a4,7.776,
558,primary_test_impostor,1053,1946,primary_test_impostor,0,214,23,1018,0,False,,0,False,,0,,False,,5.784,0.47,32840,9792626957fd1d2d61098c422310bef6c742f5fa49b23e4b46c954150cd8f021,9432.04,9431.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5591902a6b2e3068383ec09ca43cf5d79f43afc3ca38bb2235244e0c890a46ea,7.08,
559,primary_test_impostor,1054,1947,primary_test_impostor,0,174,92,1080,0,False,,0,False,,0,,False,,6.19,0.55,32840,7dd7adfe79c8f989d225d39fa5f315dcab7738ca0b76b56b6d25d79eb4b57bf1,8768.012,8767.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,023f0848a73c15a7e20ecb41d97af14886c0348814aa4a66508bf46d89657a27,5.885,
560,primary_test_impostor,1055,1948,primary_test_impostor,0,176,57,1049,0,False,,0,False,,0,,False,,6.148,0.45,32840,314ae90e25ff1cdb3e06e49f1759c69b2230c3e0ad8caa4b6e53bf5a9340c25b,10995.564,10994.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2f7df65e03f04496d688ceb8bc1ea99ac4a46f08bb04a2084d5697a3c66fb53e,8.952,
561,primary_test_impostor,1056,1949,primary_test_impostor,0,295,29,1023,0,False,,0,False,,0,,False,,6.184,0.62,32840,2ce7b013a6df1a41913998ee5ea4fb39c3644111630b8a0e063f7886a2f0c323,10674.137,10673.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b5a59887cf14a34d2701169d4836c9570c065edd4c4958ca7f9d66fb2ad2882a,9.343,
562,primary_test_impostor,1057,195,primary_test_impostor,0,159,98,1086,0,False,,0,False,,0,,False,,6.191,0.92,32840,c776f4c4016550734a71dfc8c8bd88a4e5a4511fb8b3202670d716c552c5e0d6,9991.297,9989.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e2ef0f09cdd468a75f3773089d00c2350ec840b92d2dc1a891deee9c9c82ec56,7.756,
563,primary_test_impostor,1058,1950,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,8.138,0.6,32840,f8d0867a1b6b9b0c81479a7d77a1aae5531a573e1cc713a731d62aef9b4b1170,9786.255,9785.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cd5af38f7acaa686fe412b1d617a9fcc20768a139f15995c9b5391eed7eaf2fb,7.235,
564,primary_test_impostor,1059,1951,primary_test_impostor,0,235,112,1099,0,False,,0,False,,0,,False,,7.259,0.47,32840,7bc1cc71c3ec6a6f7bea154050751aeb5b791120913b40f3dded2e91abf39cbf,9483.03,9482.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bc9cb521be78d5e3375849ed3215c576c3100cb38e116e69a3b923f89f36b6ff,6.833,
565,primary_test_impostor,1060,1952,primary_test_impostor,0,259,51,1043,0,False,,0,False,,0,,False,,7.251,0.51,32840,7381cd5b39d7c85b6f8148dbc980caa363bc78ec1bd1fed89b28a4f39c5d9ff8,9253.891,9252.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,af291aaa920601256cd164f44dc73681cc8daa27b9c97ed0750523c08cb530c2,7.813,
566,primary_test_impostor,1061,1953,primary_test_impostor,0,157,29,1023,0,False,,0,False,,0,,False,,6.58,0.49,32840,ef8dab2c8e70ec6de5360fef8e5f8d8540c407d5f511c93dd02976e386fefe9d,10781.446,10780.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,eaf6f6eaf90c332e57c7ed19c104b29956f4143ce77a9368ffe2bb129736dcdf,9.386,
567,primary_test_impostor,1062,1954,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,8.148,0.5,32840,a0dfd5cc4ae706f78532bbf4cc76b722457cdd38214da4556da011b6f5d3c378,8850.813,8849.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4b6b592914fe344e900c85af82799c687c5c033c71ae7684a83355176c17b06d,6.171,
568,primary_test_impostor,1063,1955,primary_test_impostor,0,203,58,105,0,False,,0,False,,0,,False,,6.396,0.47,32840,533d5c3a8f433995ebdc276207f41d32b7c9ba309f5f72ca0675bb801bec97fb,9294.262,9292.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,611ba5881b23db627750056c483e72da32d56495a92263a02b7a325999b12e38,6.716,
569,primary_test_impostor,1064,1956,primary_test_impostor,0,225,68,1059,0,False,,0,False,,0,,False,,7.339,0.66,32840,dbdb3626af628f9bf858b181242fedb6ba30bc5ce0c502b145861bce82be387b,9887.407,9886.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5127bfe081f765a83434fdb357c0c368433a3a02d8abb8f4c539d19d62c393e3,6.176,
570,primary_test_impostor,1065,1957,primary_test_impostor,0,184,46,1039,0,False,,0,False,,0,,False,,5.819,0.46,32840,d45fa064d1947cf3a60f2ec8d29b029ad1172b41055c8395b5bce4dcc7bf5f88,8939.776,8938.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,10a83ac49e0d3add551333994ecf9deed11c4b745cb32b7a35daa38ec3e0e8f9,7.448,
571,primary_test_impostor,1066,1958,primary_test_impostor,0,153,25,102,0,False,,0,False,,0,,False,,7.453,0.51,32840,d29a2075d9d915c57387442bc0f468012799338ba794de26bf44ddeeb45c7d01,8599.582,8598.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b0251e259b692093cf0dfb921c01d2b72c974c8cc54e040a148abc0bd012371e,8.365,
572,primary_test_impostor,1067,1959,primary_test_impostor,0,211,118,1103,0,False,,0,False,,0,,False,,6.941,0.46,32840,fc730f8291c65a975e840bac9faee0d59a3fef298a28a3188039ecb453431e0e,8230.561,8229.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1f20e8c37f1a6ee27939313a41972049ab71873a4f6fdef0e9490238ef17d002,6.125,
573,primary_test_impostor,1068,196,primary_test_impostor,0,95,19,1014,0,False,,0,False,,0,,False,,6.188,0.52,32840,186bf06dadd3b1ae249d4272500a981d91f36564a5a8fc8175fb129669d85415,7724.692,7724.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,61e27e995a3a712740373c3f2a10df8a8dd06eae3bf7956b852bb2df22c3ad47,6.443,
574,primary_test_impostor,1069,1960,primary_test_impostor,0,156,17,1012,0,False,,0,False,,0,,False,,6.278,0.5,32840,625315cd9614135bc5da94481c572fdab01965c815d22b9f48415bb5649c203b,7731.792,7730.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,334055ecba42ac9d09f5444e2df4b5addc8478c9505a3a9092156e77e4dd5af8,8.332,
575,primary_test_impostor,1070,1961,primary_test_impostor,0,326,47,104,0,False,,0,False,,0,,False,,5.791,0.44,32840,6a1e43bc55eb3b391e08aa9bc3ee20bd9f3fdaadb74790ec356b26c69582fdd5,7815.757,7815.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e3a60b3e7e5c98f5c345634840487da03428609c7abfee425217d12578bfa01f,5.882,
576,primary_test_impostor,1071,1962,primary_test_impostor,0,199,51,1043,0,False,,0,False,,0,,False,,5.688,0.46,32840,48291c64e49b30efaf46d2c25cb6d597837d10babc8656cbf7c5675b42ba07b1,8382.782,8381.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0b5ed3228dac62c3047d2e0ff8ef3fe4e791c2e4286c02cdc3ca494507e201e2,10.164,
577,primary_test_impostor,1072,1963,primary_test_impostor,0,217,19,1014,0,False,,0,False,,0,,False,,6.764,0.47,32840,802605f8f2f2da86017880de5f6ef74d147752fe6c7a49cb167608a7c2d9cf7f,8929.522,8928.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a58b739a44ad311c8599c759d8aadfd08ccd546260069d118b02a3c8a06aafea,5.868,
578,primary_test_impostor,1073,1964,primary_test_impostor,0,295,86,1075,0,False,,0,False,,0,,False,,6.466,0.46,32840,a89351e9f7a369bce019901be4a18065b38995391a0b52fcdb0c7a17c79e3b4f,7873.548,7872.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,70dd03680554bae5b7b86a32c89e85192fb52bd425da0c1f8d9b2d074b3fcdaa,7.078,
579,primary_test_impostor,1074,1965,primary_test_impostor,0,139,59,1050,0,False,,0,False,,0,,False,,5.095,0.43,32840,0435bae1cbc805d776f40e003c22fef3caed51af01f1a158a9b5708d3bab9ca0,7771.834,7771.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,98739117a7d892ae96bc56808adf6cad73d5d5b5056a04104965b972c8921e0a,5.763,
580,primary_test_impostor,1075,1966,primary_test_impostor,0,188,122,1107,0,False,,0,False,,0,,False,,5.813,0.62,32840,7699d4ae11f222117b17751c2a92378ef2cee92ad38ed9efbb870d2cdba1aeae,8671.864,8671.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f56966720bb2c576016fcca4244a48245f5dcf7a49d8aa2fe254f4c95f01cc01,5.941,
581,primary_test_impostor,1076,1967,primary_test_impostor,0,99,107,1094,0,False,,0,False,,0,,False,,5.9,0.56,32840,013ef1e45d6043b3d1e56c0a3a1a02a014593f7805be0362ffcdee4a4b5b2850,7796.572,7795.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,63433ad40465d169a1ebcdab0ce8ca4b88ff561d5071c1496ae2b311dcaf1283,5.141,
582,primary_test_impostor,1077,1968,primary_test_impostor,0,161,59,1050,0,False,,0,False,,0,,False,,8.025,2.39,32840,53571ed350104b1dc04b39c48da65d7cf74b886ea782f6123241a7637909c3fc,7665.48,7664.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,31e3774bd07862677d205357740433708c9eb1793a8a6f95593aa12eddff83b3,6.065,
583,primary_test_impostor,1078,1969,primary_test_impostor,0,180,30,1024,0,False,,0,False,,0,,False,,6.723,0.47,32840,810a9bfa6e27d7621eea4b8836304fd99e39f5170e2e01e09bb213a70ac7b541,7610.628,7609.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,523628a705dfd4bf1763f823cb1ba71f0da04454a1f3f56ba3abdc77ca94f6f9,6.416,
584,primary_test_impostor,1079,197,primary_test_impostor,0,303,31,1025,0,False,,0,False,,0,,False,,5.601,0.51,32840,ea0f6c1649a90866fa68df660bd8374972419390b370e937f95d43e7e02a089d,7829.487,7828.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d3ce1c9f4f9fa3e13c7093e48b9c81fc27fad652add5ac5c0992a6519aaf93ce,6.029,
585,primary_test_impostor,1080,1970,primary_test_impostor,0,194,102,109,0,False,,0,False,,0,,False,,5.976,0.44,32840,366b29d2a51424a04852087db9188e7f369b2a71449376dea16748e645e17920,7628.753,7628.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,de570151f01b4f7163749d8fc09f3ed22ac4236c8cf7d8ba35c4a5019cf16f29,5.293,
586,primary_test_impostor,1081,1971,primary_test_impostor,0,179,43,1036,0,False,,0,False,,0,,False,,5.626,0.48,32840,7144b7d5697e562832c8d72c8a71d648c06e45f02dd3e9238d8f6c74ad9891a9,7767.536,7766.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cae384aa60d4dc71373877970925fcd89dd053ddcfc10f61d8c559c7bba2ecb9,5.476,
587,primary_test_impostor,1082,1972,primary_test_impostor,0,117,81,1070,0,False,,0,False,,0,,False,,4.996,0.43,32840,565fb3d4c144e6fe7afaa210f8f208d5a136e2b3f8580886b8fc3fd30598a27e,8663.521,8662.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b252b3aa89c784e525a2d2acc98f3f3a93a4bc772f352c7fd6d85cef1ab1e4d2,5.807,
588,primary_test_impostor,1083,1973,primary_test_impostor,0,172,109,1096,0,False,,0,False,,0,,False,,8.027,0.48,32840,08849866dc321ed53fca6639e286f0702a44ae295813c02255a2f8e3d8f8a664,9233.159,9232.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a5fb8c73c0959b505b7f5c0a6bf72e2b3de5449226381ab6ca5c4fc23b0fd04f,6.262,
589,primary_test_impostor,1084,1974,primary_test_impostor,0,152,7,1003,0,False,,0,False,,0,,False,,8.23,0.75,32840,3801c2e21e052790e0b00c0934a5ab602df6378dbba3f3c162f430052fbfcdcc,8938.989,8937.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9036cbb56a3c0d5b890e67868e97618b4fb02c94a81cfcf0587485d6f825de61,6.88,
590,primary_test_impostor,1085,1975,primary_test_impostor,0,204,17,1012,0,False,,0,False,,0,,False,,5.903,0.45,32840,5a06f47829c86496687726fb0195390ce2ade90996df0b1e6985c9b5eda65392,9102.134,9100.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ab19e813012b260794d428c15f914df3fdb7252bd4ae8d2dbf31b83619d1d856,6.195,
591,primary_test_impostor,1086,1976,primary_test_impostor,0,55,51,1043,0,False,,0,False,,0,,False,,5.673,0.49,32840,d02f1b06b9a6770e3aaf784cc73f4428184dbc2f617b3ca2353878afaebc1651,8253.83,8252.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d872396a6e4454fe64afd6b84a5d6849427d37e6c0fb3dce3227c8a5dedc139d,8.784,
592,primary_test_impostor,1087,1977,primary_test_impostor,0,189,111,1098,0,False,,0,False,,0,,False,,7.336,0.42,32840,b2102d368f604888e112be060cba96007b4518f654dc4bffae7059e00734f8bd,8073.023,8071.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fe049064912d4da3436c0cbda67018dc97e12a52b3620847d1312cbc39a449fd,5.674,
593,primary_test_impostor,1088,1978,primary_test_impostor,0,219,64,1055,0,False,,0,False,,0,,False,,6.344,0.47,32840,2280f13c197924790d53f061e023bcc63ebbf9c4a0af6d1ff99b452a13ed3d71,7927.254,7926.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,06656f9f3aac4ade0f3b4ec08d3d66f267c8eb653f801e59993fdf4c929c569d,6.23,
594,primary_test_impostor,1089,1979,primary_test_impostor,0,84,17,1012,0,False,,0,False,,0,,False,,4.685,0.43,32840,a76aa3e7dfde31723ab9c26c6893d2e91f5f40453926249dea2fcf02d5b90c22,7790.8,7790.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2604546d064ee133f5def4f7535788fe8d2ac0274f64d8395c61d4eedabd12c6,6.033,
595,primary_test_impostor,1090,198,primary_test_impostor,0,88,97,1085,0,False,,0,False,,0,,False,,5.258,0.42,32840,490d16c57345ae764647c46c62a994a6daa88430f6353ebb25c08397098af2c2,7949.885,7948.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0132211b77dafef03ee6ace68ba93614b9518922231d5ac215e24c9ba45cccd7,6.125,
596,primary_test_impostor,1091,1980,primary_test_impostor,0,77,114,110,0,False,,0,False,,0,,False,,5.507,0.43,32840,30c20a8ae0abc4099dbfeee51344184d3baaf72cbe479d08d83dbd86e93b8a8d,9433.496,9432.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,82572ab5735398e6cf46d573b30f3d394b4fa1cab47841ec3baa2b531b61882b,28.742,
597,primary_test_impostor,1092,1981,primary_test_impostor,0,130,80,107,0,False,,0,False,,0,,False,,18.317,0.5,32840,3628f0c573a6a6f3ed7fd4fb06ae6025545725399b0051f92917341b82676948,10557.025,10555.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,65e486456b4645bea5864b877127292e823632a108f8fe20b462a0a63382e309,6.283,
598,primary_test_impostor,1093,1982,primary_test_impostor,0,233,95,1083,0,False,,0,False,,0,,False,,5.517,0.44,32840,c454aaf2cd7deac73af5badc6c1d8ca2f33ba7c1f8887cd0c12d045b29a49333,8914.427,8913.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8e5069a0aa1868eef6998287a7191dcaefdccaa6eed0f0d3d32969cde603cc46,6.496,
599,primary_test_impostor,1094,1983,primary_test_impostor,0,168,46,1039,0,False,,0,False,,0,,False,,5.914,0.41,32840,2c18bee84d9b78ab4c82a12a7aa7de31f96723f6a601efee8394accb52828132,10604.068,10603.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bfc77322657a8fc7dbf80ce78be0d3d7ecec39cec39669d2d6658ff5f2eee016,6.455,
600,primary_test_impostor,1095,1984,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,6.672,0.55,32840,371ec2e882507d59390f9c6bd23fe890318254f0d031295ee322fa7c51f5d900,11782.134,11780.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0ade1d7426839d3533f34e5ca390955a0d051de5fcaadb18ebcd9f198c9ea6ca,11.148,
601,primary_test_impostor,1096,1985,primary_test_impostor,0,98,21,1016,0,False,,0,False,,0,,False,,6.566,0.47,32840,00b44271ec94f6a8ad34917255a16be9dc32fa65a34021c8b78114eeffb99535,11654.865,11653.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e7a85b7a57d53b2e3a0a8006cce25761207ac1228f938c1cd8c84d7530244297,6.25,
602,primary_test_impostor,1097,1986,primary_test_impostor,0,126,62,1053,0,False,,0,False,,0,,False,,6.359,0.53,32840,e6b496220fcc78f690835898ce15d6a2015687244e2e2f8d05fe850980d002ec,9137.23,9135.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,66250c7cf8c5d34c2bf8345f2b7456459309118a417f122235db4c0f5a1f8509,6.112,
603,primary_test_impostor,1098,1987,primary_test_impostor,0,203,116,1101,0,False,,0,False,,0,,False,,5.863,0.46,32840,deeac2240fa3185f39d7e5e9119ceee6589742f88e462354fe4d60c40178a808,9372.983,9371.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1d7b7369c38fe96487ddd1e9b57a67884fda8f48045a16d3dcb6f1be18aebb37,6.297,
