sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
561,primary_test_impostor,1056,1949,primary_test_impostor,0,295,29,1023,0,False,,0,False,,0,,False,,5.38,0.46,32840,8f830b719ace291e468f77d60e557ed5e584cefa670e3753baa949252d793441,14837.866,14837.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f1376ae984a367915d1aebc4dbc554d53d1e6ae362ef82d3b2bcd82071a901df,8.266,
562,primary_test_impostor,1057,195,primary_test_impostor,0,159,98,1086,0,False,,0,False,,0,,False,,5.375,0.4,32840,1ec92914fd2abe9ec29697d359b4b2c4f10fd812282c7ed9f169e12d003a274b,14578.094,14577.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fe751781507d2167462c7e69f0efc4c9e5b8cfdd487d2b8bede6dd2584522629,5.603,
563,primary_test_impostor,1058,1950,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,5.539,0.42,32840,2a4f1122c3a9b1d109e854537555214b11387f2ef24d9fb579cfbf30fde6a7dc,16854.551,16853.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9781d7851852fe7f6d06e960306f13862c27a531357f2119d1cf4dbe55619246,7.304,
564,primary_test_impostor,1059,1951,primary_test_impostor,0,235,112,1099,0,False,,0,False,,0,,False,,5.145,0.45,32840,814334b496141298e34ce34593e0794eb87d0e8f29f52eda9f6bd6c708c98f58,16628.629,16627.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c6c08f4d20567aa7d24a92acdef57c562ada89942d9082ad5e3a501e137b9203,6.653,
565,primary_test_impostor,1060,1952,primary_test_impostor,0,259,51,1043,0,False,,0,False,,0,,False,,5.958,0.51,32840,080f085de969bdf58739e5b8029459d96b854007f4ac8cae06273247234bb69d,15961.978,15961.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4c350a324ab7c8162bdccada10f5e0a91e2cbfb0ecdbdf35e5c697610238fe9e,6.41,
566,primary_test_impostor,1061,1953,primary_test_impostor,0,157,29,1023,0,False,,0,False,,0,,False,,5.831,0.49,32840,0e54675141580f17a609515dadc9d5626db2cd80722ab74b4733c3232a3b3e5b,17215.366,17214.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f9345f67ef42d725b0289787ddf7608bbf2872fb66de50b7fc325644a814639a,6.608,
567,primary_test_impostor,1062,1954,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,5.888,0.54,32840,e8b58f860b177e5d2c022da93e2800c761871fe8b6a51812df91ab976c05795a,16144.415,16143.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,65a19b9fcb2c29251068ccb50130e355b9e1c80ded49a4bd2c3ec787d8e55058,5.948,
568,primary_test_impostor,1063,1955,primary_test_impostor,0,203,58,105,0,False,,0,False,,0,,False,,6.186,0.58,32840,ecb7eb09594fcc6c3cf42c5e33ca24eeab782715fc8553fc4d5ede2b9474f6df,15752.2,15750.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c3ca999eb0be8ab5fc262e2781b9f88e4d037ff9b66e8a1aec5c95a11dce53fc,16.043,
569,primary_test_impostor,1064,1956,primary_test_impostor,0,225,68,1059,0,False,,0,False,,0,,False,,13.728,1.2,32840,234fabe4e2c9a16e127328c48fe362d626dfbf5b3b86ab02c43e0a84e6c3d62e,14975.744,14974.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5af8743cb464180148b2db9f3eba2999b51a97e455094c65a1a1c04e22614b42,5.616,
570,primary_test_impostor,1065,1957,primary_test_impostor,0,184,46,1039,0,False,,0,False,,0,,False,,6.133,0.51,32840,624b0cd6dc90f3b89e9738e49030048e721529abf4021eadf22e5414ea4af0ea,16926.266,16925.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,26d6c237c138c9ec55b5d98c680878fd43fc546f9f7ae89005635a3108ba2c3b,7.224,
571,primary_test_impostor,1066,1958,primary_test_impostor,0,153,25,102,0,False,,0,False,,0,,False,,7.305,0.45,32840,559f98b9e9d37a07e0c7332b21b98e4c6491bbb53b6b3b5fc1469fd04d0df241,17851.776,17850.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a3712d54920ea29ce9e97a98bf0ada791781230beea34eb57e124377d328a39a,7.309,
572,primary_test_impostor,1067,1959,primary_test_impostor,0,211,118,1103,0,False,,0,False,,0,,False,,7.869,0.53,32840,59030decec8a32bf1f340a94d87d275760668cb9e9c7941ab1255771257f3c7c,19154.531,19152.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b3a5110a9bb3f76948d27c8e873871d77691e295fd4c7d103ffd892957878cba,6.934,
573,primary_test_impostor,1068,196,primary_test_impostor,0,95,19,1014,0,False,,0,False,,0,,False,,6.226,0.47,32840,dc7b4c487b88fed02a25338dc08501d257042effbcd997fac905ac145d82e143,18140.681,18139.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a6bd84fe8168e8055ad5f8f6c00be5260318dc0a2d77e2a08e6836e92bd854c5,6.582,
574,primary_test_impostor,1069,1960,primary_test_impostor,0,156,17,1012,0,False,,0,False,,0,,False,,5.839,0.45,32840,7c9f046c9cbd6948f788890fa40d8eb43cdcd0aef9080b61134876bdaa03ccbd,15651.814,15650.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,eb97baf449caa841be462bd50931d4e6aa034a99daa7f46422e11741b97134f2,5.991,
575,primary_test_impostor,1070,1961,primary_test_impostor,0,326,47,104,0,False,,0,False,,0,,False,,5.624,0.44,32840,b2b426aa03ccaeb317894d584063dbaabcaf0c708eb2178f6c15d7567aceb3e4,14630.379,14629.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2e01781cc689e40466aa4a04a7a04fc6840ae03b1da8446424f2ee090b9cb401,10.473,
576,primary_test_impostor,1071,1962,primary_test_impostor,0,199,51,1043,0,False,,0,False,,0,,False,,6.22,0.51,32840,05fb14b222e5e0c13489cbf5c087041182b4cbf9865f3b34768e00bcf9fbb939,14867.95,14867.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7fbff236436df4224eb65a1f303f0a399e38742d4f06d615e7f9a866d271d97d,6.572,
577,primary_test_impostor,1072,1963,primary_test_impostor,0,217,19,1014,0,False,,0,False,,0,,False,,6.377,0.48,32840,c2202a315e1c95bbbce1b1d3ead237d4d1dff83e527d4f395b8086ca2be9008f,14471.901,14471.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3d4c800c0e78739aacfeff9ddffd51f99bbb882aefd5ee4e44ac148173e193d6,6.093,
578,primary_test_impostor,1073,1964,primary_test_impostor,0,295,86,1075,0,False,,0,False,,0,,False,,6.022,0.45,32840,b5825bad38c288edf740eedc97334da921f5148cfa5ad19b1a90def0a65699ff,14846.06,14845.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4e9dde67106ba9a40373ec3f8c0ee7bd18e0254324144e87d9bbb26efd7b360c,5.9,
579,primary_test_impostor,1074,1965,primary_test_impostor,0,139,59,1050,0,False,,0,False,,0,,False,,5.28,0.45,32840,46a0e8a72ebd28e8375cdf42d248bec5b61e764f61f06a188bb10869d8035a31,15334.198,15333.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2a512c0102035ab10c058279807f9c0b8cb11dee0b327e14a585c9775e5414a5,6.477,
580,primary_test_impostor,1075,1966,primary_test_impostor,0,188,122,1107,0,False,,0,False,,0,,False,,5.862,0.47,32840,9139f9fd5da1316914504e15571e1a39605f7f903e42dd51e9aa6759e7301016,15503.717,15502.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fe4c8022e976da5c06915c058950576e7f5ff5056ea85552cc9fe2eefafdfd8a,8.083,
581,primary_test_impostor,1076,1967,primary_test_impostor,0,99,107,1094,0,False,,0,False,,0,,False,,5.969,0.61,32840,778399bfea7da8bf72ca0d6869e1bbc3cf8a6de035c3ee55c08b27f27bf62e2c,15443.929,15442.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,87de3010476a7650caf1de53c4dc895bfeb5e420aeedf4528a219343f39027dd,7.403,
582,primary_test_impostor,1077,1968,primary_test_impostor,0,161,59,1050,0,False,,0,False,,0,,False,,7.314,0.51,32840,6c5ec2dd252c7e7606ec100428ffeda0e8c48f8f6b044cfa85c65140c375dad4,15925.862,15924.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3ef179f7050579a020ec4ec14ce5b4cc6ca5863af2b3da32c5c74c677d49eac5,6.092,
583,primary_test_impostor,1078,1969,primary_test_impostor,0,180,30,1024,0,False,,0,False,,0,,False,,6.718,0.46,32840,416ef813df07bca9f548610dbd50e2adbbae9d0cb54f99a307f1c3d743252215,16089.667,16088.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f2826c7c4d1d9babb7f925a7a7236d23844dcb9f04f263fbab2dbbb20d332c1e,5.874,
584,primary_test_impostor,1079,197,primary_test_impostor,0,303,31,1025,0,False,,0,False,,0,,False,,5.655,0.45,32840,dd8eff2498d1cff4717b1761bebc4c85cda4645ac9a464860d63cdd3aa5e5fbe,15180.84,15180.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d699c2a63fc4d709a495820d9c66bd4af80f317fad17fffd6c0845337f38c822,6.417,
585,primary_test_impostor,1080,1970,primary_test_impostor,0,194,102,109,0,False,,0,False,,0,,False,,6.231,0.48,32840,b038abc8e7b088260ef723d9064c304bff52eab73c9a1da89daad231d9553250,15934.758,15933.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c0dd1eb80ae297c5329a1533b0035b11ed6d463b9baa44541548de5be08f990b,6.108,
586,primary_test_impostor,1081,1971,primary_test_impostor,0,179,43,1036,0,False,,0,False,,0,,False,,5.959,0.58,32840,ddee2f0539176eaeb3b12903647b7cc633beaddd5ea445d5aa6e47bd81b780c9,16238.7,16237.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4927b2ff66aebfdf1cffcfed6c790a3391c5d0d2f765788405a8f9efdc7bd762,6.304,
587,primary_test_impostor,1082,1972,primary_test_impostor,0,117,81,1070,0,False,,0,False,,0,,False,,6.044,0.46,32840,fc3514c3c0602136de184fad9669b4f4e55959e084d7abc95935f482e5ded732,17428.263,17427.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9925067249dd4d6533282a88f79ed179f9c6eba5b6cad8aaa5338245b7408087,6.835,
588,primary_test_impostor,1083,1973,primary_test_impostor,0,172,109,1096,0,False,,0,False,,0,,False,,6.644,0.46,32840,25e52b3f3820eea356622ba84970cf7e080da5198a6e467edaae06ac061d9445,17057.972,17056.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a2eef0d03e7632eedff4469169b5e27e167ceb439557dcc9e5994762bce2f578,5.913,
589,primary_test_impostor,1084,1974,primary_test_impostor,0,152,7,1003,0,False,,0,False,,0,,False,,5.219,0.42,32840,5495dc986dfe5c5502cfaad6f6706a1b4602becea92323184abf52fec5984c67,15965.602,15964.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9a0514387476168b88bdd182d97a5ba8fb401347d3d5aeba30ea9370ab3ac319,7.551,
590,primary_test_impostor,1085,1975,primary_test_impostor,0,204,17,1012,0,False,,0,False,,0,,False,,6.388,0.52,32840,d508459e55744b42472351355333525c85586da630b5efc91a98e4ee3502a47a,15753.727,15753.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e63b15daff3c784055bd0184d6dbaa85cce5d4066e06fa903631f8a384480130,6.206,
591,primary_test_impostor,1086,1976,primary_test_impostor,0,55,51,1043,0,False,,0,False,,0,,False,,6.237,0.48,32840,ff9539a3053c5ea1bab7b20f7d0b53efd08ff1417081e64fc61e025d0cd13990,14842.324,14841.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cea820a25b2c4b0237b95da188deb80d4fcd360d287482fef5b870499e8ad2f6,6.314,
592,primary_test_impostor,1087,1977,primary_test_impostor,0,189,111,1098,0,False,,0,False,,0,,False,,5.455,0.47,32840,a4c6df1669502ab1c1c925262c43d187889d618e06593d9e84d71fd7fa71ae64,14592.2,14591.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d889cf71b0a7ef50460e871f6ee6eb028eb1d7c8c4bdce53d17f4e8b106dfde4,5.784,
593,primary_test_impostor,1088,1978,primary_test_impostor,0,219,64,1055,0,False,,0,False,,0,,False,,5.367,0.44,32840,9fb642eb9e28222c20b271612c592889911f29be60660813e6811ebe050aca93,15000.429,14999.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6479dd4a4c270a0189a3fc492098022f2d470d2b08f5d56f98a59e3f1ae546b2,6.368,
594,primary_test_impostor,1089,1979,primary_test_impostor,0,84,17,1012,0,False,,0,False,,0,,False,,5.432,0.51,32840,57939b2506f1070d99fab322fcbf3951c72f8f0f7e2b71f0cd8f7cc95c5870bf,15815.567,15814.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7abae1bcc58878d036720a90b34895938ad428bcdb559b1bb7fa25a90e9898d3,9.448,
595,primary_test_impostor,1090,198,primary_test_impostor,0,88,97,1085,0,False,,0,False,,0,,False,,5.88,0.46,32840,95b8ae7830f296581d7856f25a00ecc25f903cba2003c53b8e695af75e198409,14358.318,14357.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e89566878649d0b26fe3d76a96815af2c46547aae765e71ba74261461b1b7a32,6.46,
596,primary_test_impostor,1091,1980,primary_test_impostor,0,77,114,110,0,False,,0,False,,0,,False,,5.554,0.45,32840,309115517f80a408a3fd60250c6327b37241a3d5143b180cb1398bae3855bdd9,15254.033,15253.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9bbabb217ea2e1a1f3f711603616610c3dbd3f7a997fde2c7a3f8f90ca682317,6.822,
597,primary_test_impostor,1092,1981,primary_test_impostor,0,130,80,107,0,False,,0,False,,0,,False,,6.939,0.52,32840,6d84d5ee8d752e1796ee39c5f1a43b307cb0de91c6d31ea2e5b8067fff2ada1c,15633.57,15632.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,eacd7c496692e1b7460eb39979870e807c67fbc0edf41d23391b7ac20b71f172,5.873,
598,primary_test_impostor,1093,1982,primary_test_impostor,0,233,95,1083,0,False,,0,False,,0,,False,,5.832,0.47,32840,659c0bc180744f220ad4aeb41e9f472fa853ce27c440c773434e67c875d192da,15364.342,15363.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,273b01bbf773135e76afa9d835191ff102b897eaf49cb017cc2e992676816771,6.664,
599,primary_test_impostor,1094,1983,primary_test_impostor,0,168,46,1039,0,False,,0,False,,0,,False,,5.66,0.65,32840,1aa5519fd8c94460dd03efb9bcb79596a875da91e3932e079d7c5c09186d1351,14534.704,14533.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3ff4b37bd438b8ecde6c148eb7c47e74aa82a5171b5119e9505097e862a81b70,6.113,
600,primary_test_impostor,1095,1984,primary_test_impostor,0,219,75,1065,0,False,,0,False,,0,,False,,5.623,0.44,32840,baef923a8397388a02714df357d3f6ceff366a8d4e6b506d1e61c8ff8b5b7c6a,15023.525,15022.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,638e7d5cd5548ddb2451831e1b52c53c6104d4edbe3684081f363785af795f1d,6.44,
601,primary_test_impostor,1096,1985,primary_test_impostor,0,98,21,1016,0,False,,0,False,,0,,False,,5.487,0.41,32840,10f7049215e1a9a72875d0c624503113143dcd661dbfae1ee760b1b30458b3c8,18087.112,18085.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f7f13fedd1d9e799c9dd5355b29b544242522d31f7eb3e28ce9e54c3cbe27451,6.569,
602,primary_test_impostor,1097,1986,primary_test_impostor,0,126,62,1053,0,False,,0,False,,0,,False,,5.964,0.47,32840,8e50f9cec1f9796e1e5bb7d422f17377b3cb0209cca37703025221c613d007cb,18523.04,18521.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9de97a430408e3c927d0c96601a61e00e8fb8d4d15a191caf1b59b23ed04f68c,9.237,
603,primary_test_impostor,1098,1987,primary_test_impostor,0,203,116,1101,0,False,,0,False,,0,,False,,7.063,0.47,32840,cc3b1885e4caa333e4eae4962c8f068476a7f3794b28717a2547d2208702cd19,19831.319,19830.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,86db7bfe686392bfb17b44ca82915f0b0a8ce7dc5cecfcbbacaee7ff8768b1a3,6.615,
604,primary_test_impostor,1099,1988,primary_test_impostor,0,218,5,1001,0,False,,0,False,,0,,False,,7.909,0.68,32840,7a051b9322149186da69bdd61c630e2d58adacac929d9414993a9cb0b3d582a0,18602.348,18601.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,76aa1af3d3943308a51b18f001510d90c0d49152065b467d40d369c79fac3002,5.699,
605,primary_test_impostor,1100,1989,primary_test_impostor,0,111,98,1086,0,False,,0,False,,0,,False,,9.357,1.18,32840,6b454ea507676f41728bc5909f0c49bfe6fa6f441eb5abbec086be5b4f8dae6c,17219.737,17216.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5500096380713a1ee8287c31c9a7de83cdecc3e78a4466df0d86de45ca656593,6.848,
606,primary_test_impostor,1101,199,primary_test_impostor,0,199,63,1054,0,False,,0,False,,0,,False,,6.727,0.86,32840,2ceec79b010c366bb4237ff06d2d981072c67ca3942b0dfc3f39bc5e4c5f429b,16457.488,16456.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d0f331ae365ceba112fb7b986b5c22996621f885797fcb9a5e03d14af99e8acf,7.782,
607,primary_test_impostor,1102,1990,primary_test_impostor,0,198,23,1018,0,False,,0,False,,0,,False,,6.346,0.79,32840,ecd8c096f5d0e75b7148243f2111cfcf7bb6bf6fc1f5833d8ae1d38631f64347,14892.081,14891.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f1625add12018b437c03143e31d662ac418f654ef1e167dbe94254b8cc74a337,6.28,
608,primary_test_impostor,1103,1991,primary_test_impostor,0,201,76,1066,0,False,,0,False,,0,,False,,6.6,0.86,32840,b06e4c164c54863bc2a86858dcab810383a84f923d3e95963f41f4912571bbaf,15882.225,15881.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,beabcc6a73833fe66737391cd2b72d40daaacb88ec917ef4d1c1fd943f4b7d7f,9.167,
609,primary_test_impostor,1104,1992,primary_test_impostor,0,171,34,1028,0,False,,0,False,,0,,False,,7.68,0.56,32840,dd23f6690285437534f24d5e17d1d1258bb2b77d1030ca0cf6cba1232922e577,15531.575,15530.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0c768bb6fdcc583ad5b40557636e6fb30abf3891b365249f5679879725037b45,6.131,
610,primary_test_impostor,1105,1993,primary_test_impostor,0,133,78,1068,0,False,,0,False,,0,,False,,6.181,0.92,32840,5fed7886d6b257ece1845bde3edbba495dc60a3fae4266a2c582835f8faf258f,14285.055,14284.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a7980ba0a01f5c265300fe483cec2354d4b54dd9f9abf3fdc4756f3dfe221a68,6.727,
611,primary_test_impostor,1106,1994,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,6.274,0.9,32840,bd11dfcdb6720fc9c1c66e16ba3e150dd6e5e6851649fa674ce7a3dca6a37d3a,15184.734,15184.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f22ee7d24b6c0c541359e4abab8046c167b21e8219ac0ad7b87a35a51d567a05,5.529,
612,primary_test_impostor,1107,1995,primary_test_impostor,0,212,20,1015,0,False,,0,False,,0,,False,,5.265,0.42,32840,f6150fad60bfcc680dcdc77fb56b0b22ba54fa120c81fb60284d6cf7336a479a,14910.446,14909.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ea80eb50e7fc21ad7189c582b01cc6d8ee02476e5ec8741bd82058fa1f3ce176,6.405,
613,primary_test_impostor,1108,1996,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,6.485,0.74,32840,5ac0cdca0022f1f70336c95c45c6ba58d62a8428a4da310096ddc9f46c0d1732,14573.04,14572.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3a4518dce377968c91f2cb35d3331de602f7b24e2a5e0ed04b407a9e26c47371,5.92,
614,primary_test_impostor,1109,1997,primary_test_impostor,0,45,45,1038,0,False,,0,False,,0,,False,,4.848,0.43,32840,ea9c59a47e94947f993226732e15fda5bf716f1dc80b53b2539fe14dc7a213ea,14546.83,14546.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7eda34b1abcab4fb874ece274ce117292beec581b2d13eacab3a5150a28d7971,5.798,
615,primary_test_impostor,1110,1998,primary_test_impostor,0,203,1,1,0,False,,0,False,,0,,False,,7.477,0.84,32840,c69d3b579a0fef0c4de5ca1a0c92cb9dccfeb02a0a982683c8249ddd0bc7b00e,14359.08,14358.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,865aa2b7cccd19a6c2732099585f438ea43a16de0bc48f72b021d54e26ba78d0,6.46,
616,primary_test_impostor,1111,1999,primary_test_impostor,0,130,0,0,0,False,,0,False,,0,,False,,5.49,0.47,32840,14a1c23cc48f0c7658a1ba5b62694b05f7e446109a79e53f084d6a1a100681e5,15889.615,15884.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c00848be0c69dec8d6f97895ec11a27886f11347bfb36405cf3e472d52673b0c,36.751,
617,primary_test_impostor,1112,2,primary_test_impostor,0,136,119,1104,0,False,,0,False,,0,,False,,20.641,2.03,32840,f010b74841595526b05b1d5c4f518af6f3ea0fdbcf9463495ea9178b62e66799,17352.251,17351.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1a7299fda509df7524d80e4e31113dea6c8d13eb7abdabad11b87bd128e3f329,6.301,
618,primary_test_impostor,1113,20,primary_test_impostor,0,224,2,10,0,False,,0,False,,0,,False,,5.635,0.48,32840,66c4c70d34e850a68afda39976b0783af8d439ac651d82bc0851fa820be0f970,18311.547,18310.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,66e7758f5e87339f32d4548a1c466f748d4acd2ac0ccae3ad4e7d0bc08a6f380,13.584,
619,primary_test_impostor,1114,200,primary_test_impostor,0,158,80,107,0,False,,0,False,,0,,False,,8.257,0.98,32840,2ea958e4dc44420bcceb1bfc732c3c08eb300a7186988e24947aa10a59ae7d08,18309.609,18308.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,50c4fb0bfb4afa4e01ef97ff85ffcea2b5a04505974001575432d136ec489beb,6.591,
620,primary_test_impostor,1115,201,primary_test_impostor,0,153,19,1014,0,False,,0,False,,0,,False,,6.81,0.76,32840,abf048a660fdf0d85912abdfac96bf31fd4e25e870d76bcbb96927b1cd23f387,17550.421,17549.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e5c4aa1354035b24f122acec70ed63f477282d97c0a6013ca56e4cbe84e8db7c,5.979,
621,primary_test_impostor,1116,202,primary_test_impostor,0,269,32,1026,0,False,,0,False,,0,,False,,5.88,0.84,32840,6d5955781419e1f089315b7a90c4ed24e46b697b31e41ae2e86eb7c1df7c2828,16508.992,16508.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4b8444af98d92ddd8ff35deba17673c84ae41ce8e73093d5bf4bd49883e3f1b8,6.08,
622,primary_test_impostor,1117,203,primary_test_impostor,0,144,48,1040,0,False,,0,False,,0,,False,,5.808,0.49,32840,e036710e0808ad19165f64de8b9d48a30e681567c949374ab33ef620b4fae7b9,16254.711,16254.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fddc93905b9fffa8e04f9005252d605868cca7e1160d67633d4529056b0162d7,7.005,
623,primary_test_impostor,1118,204,primary_test_impostor,0,154,17,1012,0,False,,0,False,,0,,False,,6.228,0.57,32840,e145093fcf092ca1cf31a80fa62002196cc1552d300aee34a65a943666941c50,16059.632,16058.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ed4041294d1f2e05398be0461a74acf4fe41c0b834bb20f576e788215f551f32,6.146,
624,primary_test_impostor,1119,205,primary_test_impostor,0,142,72,1062,0,False,,0,False,,0,,False,,5.964,0.86,32840,48e17eceacb2ce6c7e07b0e2dc559fdc421044034235e3e62e06c331a38bda33,15108.158,15107.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,00c865603fa6bda7ea8492b6c79ecfc97b5e9b781747a426a9850bae76714d11,5.851,
